path,true_label,predicted,probability,correct
Test\Normal\Normal- (4901).jpg,0,0.0,0.018700056,True
Test\Normal\Normal- (4902).jpg,0,0.0,0.095778815,True
Test\Normal\Normal- (4903).jpg,0,0.0,0.040290844,True
Test\Normal\Normal- (4904).jpg,0,0.0,0.1656201,True
Test\Normal\Normal- (4905).jpg,0,0.0,0.18986082,True
Test\Normal\Normal- (4906).jpg,0,0.0,0.1851556,True
Test\Normal\Normal- (4907).jpg,0,0.0,0.16846107,True
Test\Normal\Normal- (4908).jpg,0,0.0,0.14275326,True
Test\Normal\Normal- (4909).jpg,0,0.0,0.16480665,True
Test\Normal\Normal- (4910).jpg,0,0.0,0.08953842,True
Test\Normal\Normal- (4911).jpg,0,0.0,0.25282326,True
Test\Normal\Normal- (4912).jpg,0,0.0,0.19943248,True
Test\Normal\Normal- (4913).jpg,0,0.0,0.15067562,True
Test\Normal\Normal- (4914).jpg,0,0.0,0.31413877,True
Test\Normal\Normal- (4915).jpg,0,0.0,0.013165221,True
Test\Normal\Normal- (4916).jpg,0,0.0,0.030774541,True
Test\Normal\Normal- (4917).jpg,0,0.0,0.016400985,True
Test\Normal\Normal- (4918).jpg,0,0.0,0.018554464,True
Test\Normal\Normal- (4919).jpg,0,0.0,0.006180524,True
Test\Normal\Normal- (4920).jpg,0,0.0,0.0037624922,True
Test\Normal\Normal- (4921).jpg,0,0.0,0.0014497021,True
Test\Normal\Normal- (4922).jpg,0,0.0,0.0018402963,True
Test\Normal\Normal- (4923).jpg,0,0.0,0.005095615,True
Test\Normal\Normal- (4924).jpg,0,0.0,0.02384551,True
Test\Normal\Normal- (4925).jpg,0,0.0,0.01737403,True
Test\Normal\Normal- (4926).jpg,0,0.0,0.009397334,True
Test\Normal\Normal- (4927).jpg,0,0.0,0.01408106,True
Test\Normal\Normal- (4928).jpg,0,0.0,0.0060411543,True
Test\Normal\Normal- (4929).jpg,0,0.0,0.005457222,True
Test\Normal\Normal- (4930).jpg,0,0.0,0.0058888462,True
Test\Normal\Normal- (4931).jpg,0,0.0,0.0045742183,True
Test\Normal\Normal- (4932).jpg,0,0.0,0.0022275639,True
Test\Normal\Normal- (4933).jpg,0,0.0,0.00092526636,True
Test\Normal\Normal- (4934).jpg,0,0.0,0.00041473165,True
Test\Normal\Normal- (4935).jpg,0,0.0,0.0010804145,True
Test\Normal\Normal- (4936).jpg,0,0.0,0.0019895649,True
Test\Normal\Normal- (4937).jpg,0,0.0,0.0015912426,True
Test\Normal\Normal- (4938).jpg,0,0.0,0.0025003084,True
Test\Normal\Normal- (4939).jpg,0,0.0,0.0019480824,True
Test\Normal\Normal- (4940).jpg,0,0.0,0.0010241605,True
Test\Normal\Normal- (4941).jpg,0,0.0,0.0006499862,True
Test\Normal\Normal- (4942).jpg,0,0.0,0.0014760835,True
Test\Normal\Normal- (4943).jpg,0,0.0,0.00078505604,True
Test\Normal\Normal- (4944).jpg,0,0.0,0.00035614957,True
Test\Normal\Normal- (4945).jpg,0,0.0,0.00028525945,True
Test\Normal\Normal- (4946).jpg,0,0.0,0.00044250794,True
Test\Normal\Normal- (4947).jpg,0,0.0,0.0004331764,True
Test\Normal\Normal- (4948).jpg,0,0.0,0.00046429975,True
Test\Normal\Normal- (4949).jpg,0,0.0,0.0013777904,True
Test\Normal\Normal- (4950).jpg,0,0.0,0.0018047342,True
Test\Normal\Normal- (4951).jpg,0,0.0,0.003160153,True
Test\Normal\Normal- (4952).jpg,0,0.0,0.0027713438,True
Test\Normal\Normal- (4953).jpg,0,0.0,0.001997801,True
Test\Normal\Normal- (4954).jpg,0,0.0,0.0009241601,True
Test\Normal\Normal- (4955).jpg,0,0.0,0.0012577891,True
Test\Normal\Normal- (4956).jpg,0,0.0,0.003995059,True
Test\Normal\Normal- (4957).jpg,0,0.0,0.008964003,True
Test\Normal\Normal- (4958).jpg,0,0.0,0.0154765025,True
Test\Normal\Normal- (4959).jpg,0,0.0,0.007857376,True
Test\Normal\Normal- (4960).jpg,0,0.0,0.005301422,True
Test\Normal\Normal- (4961).jpg,0,0.0,0.002397965,True
Test\Normal\Normal- (4962).jpg,0,0.0,0.0028871323,True
Test\Normal\Normal- (4963).jpg,0,0.0,0.003986492,True
Test\Normal\Normal- (4964).jpg,0,0.0,0.0057508927,True
Test\Normal\Normal- (4965).jpg,0,0.0,0.010400617,True
Test\Normal\Normal- (4966).jpg,0,0.0,0.014563083,True
Test\Normal\Normal- (4967).jpg,0,0.0,0.0017423922,True
Test\Normal\Normal- (4968).jpg,0,0.0,0.0009622923,True
Test\Normal\Normal- (4969).jpg,0,0.0,0.0025386272,True
Test\Normal\Normal- (4970).jpg,0,0.0,0.009015656,True
Test\Normal\Normal- (4971).jpg,0,0.0,0.0065842895,True
Test\Normal\Normal- (4972).jpg,0,0.0,0.007174341,True
Test\Normal\Normal- (4973).jpg,0,0.0,0.008415174,True
Test\Normal\Normal- (4974).jpg,0,0.0,0.022418747,True
Test\Normal\Normal- (4975).jpg,0,0.0,0.03133812,True
Test\Normal\Normal- (4976).jpg,0,0.0,0.010048972,True
Test\Normal\Normal- (4977).jpg,0,0.0,0.011192551,True
Test\Normal\Normal- (4978).jpg,0,0.0,0.007702798,True
Test\Normal\Normal- (4979).jpg,0,0.0,0.0033959232,True
Test\Normal\Normal- (4980).jpg,0,0.0,0.0052849124,True
Test\Normal\Normal- (4981).jpg,0,0.0,0.00279274,True
Test\Normal\Normal- (4982).jpg,0,0.0,0.002248584,True
Test\Normal\Normal- (4983).jpg,0,0.0,0.004225175,True
Test\Normal\Normal- (4984).jpg,0,0.0,0.0033112925,True
Test\Normal\Normal- (4985).jpg,0,0.0,0.0028885151,True
Test\Normal\Normal- (4986).jpg,0,0.0,0.0024645706,True
Test\Normal\Normal- (4987).jpg,0,0.0,0.000818539,True
Test\Normal\Normal- (4988).jpg,0,0.0,0.0010365212,True
Test\Normal\Normal- (4989).jpg,0,0.0,0.0026505673,True
Test\Normal\Normal- (4990).jpg,0,0.0,0.0026279532,True
Test\Normal\Normal- (4991).jpg,0,0.0,0.0022348047,True
Test\Normal\Normal- (4992).jpg,0,0.0,0.002754764,True
Test\Normal\Normal- (4993).jpg,0,0.0,0.0018010854,True
Test\Normal\Normal- (4994).jpg,0,0.0,0.0005605331,True
Test\Normal\Normal- (4995).jpg,0,0.0,0.00027262128,True
Test\Normal\Normal- (4996).jpg,0,0.0,0.00034823985,True
Test\Normal\Normal- (4997).jpg,0,0.0,0.0005614852,True
Test\Normal\Normal- (4998).jpg,0,0.0,0.000640933,True
Test\Normal\Normal- (4999).jpg,0,0.0,8.4744184e-05,True
Test\Normal\Normal- (5000).jpg,0,0.0,0.00012385727,True
Test\Normal\Normal- (5001).jpg,0,0.0,0.00046338013,True
Test\Normal\Normal- (5002).jpg,0,0.0,0.000400068,True
Test\Normal\Normal- (5003).jpg,0,0.0,0.0012710571,True
Test\Normal\Normal- (5004).jpg,0,0.0,0.0005250761,True
Test\Normal\Normal- (5005).jpg,0,0.0,0.0006432572,True
Test\Normal\Normal- (5006).jpg,0,0.0,0.0004686583,True
Test\Normal\Normal- (5007).jpg,0,0.0,0.00041390496,True
Test\Normal\Normal- (5008).jpg,0,0.0,0.0006471043,True
Test\Normal\Normal- (5009).jpg,0,0.0,0.0012642497,True
Test\Normal\Normal- (5010).jpg,0,0.0,0.0031405902,True
Test\Normal\Normal- (5011).jpg,0,0.0,0.001726911,True
Test\Normal\Normal- (5012).jpg,0,0.0,0.0011746997,True
Test\Normal\Normal- (5013).jpg,0,0.0,0.00096278527,True
Test\Normal\Normal- (5014).jpg,0,0.0,0.0002690943,True
Test\Normal\Normal- (5015).jpg,0,0.0,0.0004886553,True
Test\Normal\Normal- (5016).jpg,0,0.0,0.0015759458,True
Test\Normal\Normal- (5017).jpg,0,0.0,0.002981319,True
Test\Normal\Normal- (5018).jpg,0,0.0,0.003553181,True
Test\Normal\Normal- (5019).jpg,0,0.0,0.0023314396,True
Test\Normal\Normal- (5020).jpg,0,0.0,0.0012815258,True
Test\Normal\Normal- (5021).jpg,0,0.0,0.002251918,True
Test\Normal\Normal- (5022).jpg,0,0.0,0.0012847362,True
Test\Normal\Normal- (5023).jpg,0,0.0,0.0007887479,True
Test\Normal\Normal- (5024).jpg,0,0.0,0.0012952283,True
Test\Normal\Normal- (5025).jpg,0,0.0,0.008462707,True
Test\Normal\Normal- (5026).jpg,0,0.0,0.00038896722,True
Test\Normal\Normal- (5027).jpg,0,0.0,0.00071652356,True
Test\Normal\Normal- (5028).jpg,0,0.0,0.0011175154,True
Test\Normal\Normal- (5029).jpg,0,0.0,0.004692142,True
Test\Normal\Normal- (5030).jpg,0,0.0,0.0019669535,True
Test\Normal\Normal- (5031).jpg,0,0.0,0.0034059417,True
Test\Normal\Normal- (5032).jpg,0,0.0,0.017856456,True
Test\Normal\Normal- (5033).jpg,0,0.0,0.022110784,True
Test\Normal\Normal- (5034).jpg,0,0.0,0.032952197,True
Test\Normal\Normal- (5035).jpg,0,0.0,0.017062454,True
Test\Normal\Normal- (5036).jpg,0,0.0,0.003117383,True
Test\Normal\Normal- (5037).jpg,0,0.0,0.013585709,True
Test\Normal\Normal- (5038).jpg,0,0.0,0.043888446,True
Test\Normal\Normal- (5039).jpg,0,0.0,0.03505654,True
Test\Normal\Normal- (5040).jpg,0,0.0,0.068229064,True
Test\Normal\Normal- (5041).jpg,0,0.0,0.10106341,True
Test\Normal\Normal- (5042).jpg,0,0.0,0.035544086,True
Test\Normal\Normal- (5043).jpg,0,0.0,0.02749453,True
Test\Normal\Normal- (5044).jpg,0,0.0,0.00682325,True
Test\Normal\Normal- (5045).jpg,0,0.0,0.0015393589,True
Test\Normal\Normal- (5046).jpg,0,0.0,0.004339878,True
Test\Normal\Normal- (5047).jpg,0,0.0,0.005095277,True
Test\Normal\Normal- (5048).jpg,0,0.0,0.0048722704,True
Test\Normal\Normal- (5049).jpg,0,0.0,0.015740538,True
Test\Normal\Normal- (5050).jpg,0,0.0,0.001796568,True
Test\Normal\Normal- (5051).jpg,0,0.0,0.02667153,True
Test\Normal\Normal- (5052).jpg,0,0.0,0.0038219576,True
Test\Normal\Normal- (5053).jpg,0,0.0,0.007238867,True
Test\Normal\Normal- (5054).jpg,0,0.0,0.06286982,True
Test\Normal\Normal- (5055).jpg,0,0.0,0.00060527184,True
Test\Normal\Normal- (5056).jpg,0,0.0,0.0007215198,True
Test\Normal\Normal- (5057).jpg,0,0.0,0.0027940536,True
Test\Normal\Normal- (5058).jpg,0,0.0,0.00841995,True
Test\Normal\Normal- (5059).jpg,0,0.0,0.0034861844,True
Test\Normal\Normal- (5060).jpg,0,0.0,0.010267342,True
Test\Normal\Normal- (5061).jpg,0,0.0,0.003254749,True
Test\Normal\Normal- (5062).jpg,0,0.0,0.08991137,True
Test\Normal\Normal- (5063).jpg,0,0.0,0.011353179,True
Test\Normal\Normal- (5064).jpg,0,0.0,0.045896146,True
Test\Normal\Normal- (5065).jpg,0,0.0,0.004149139,True
Test\Normal\Normal- (5066).jpg,0,0.0,0.029317299,True
Test\Normal\Normal- (5067).jpg,0,0.0,0.0046302257,True
Test\Normal\Normal- (5068).jpg,0,0.0,0.00626875,True
Test\Normal\Normal- (5069).jpg,0,0.0,0.016752454,True
Test\Normal\Normal- (5070).jpg,0,0.0,0.008502808,True
Test\Normal\Normal- (5071).jpg,0,0.0,0.0627883,True
Test\Normal\Normal- (5072).jpg,0,0.0,0.07505461,True
Test\Normal\Normal- (5073).jpg,0,0.0,0.027980054,True
Test\Normal\Normal- (5074).jpg,0,0.0,0.009510818,True
Test\Normal\Normal- (5075).jpg,0,0.0,0.022361092,True
Test\Normal\Normal- (5076).jpg,0,0.0,0.014424202,True
Test\Normal\Normal- (5077).jpg,0,0.0,0.011246454,True
Test\Tumor\Tumor- (1).jpg,1,1.0,0.7759626,True
Test\Tumor\Tumor- (10).jpg,1,1.0,0.69001675,True
Test\Tumor\Tumor- (100).jpg,1,1.0,0.97873163,True
Test\Tumor\Tumor- (1000).jpg,1,1.0,0.9906941,True
Test\Tumor\Tumor- (1001).jpg,1,1.0,0.99270093,True
Test\Tumor\Tumor- (1002).jpg,1,1.0,0.9969778,True
Test\Tumor\Tumor- (1003).jpg,1,1.0,0.9966786,True
Test\Tumor\Tumor- (1004).jpg,1,1.0,0.9964316,True
Test\Tumor\Tumor- (1005).jpg,1,1.0,0.99610716,True
Test\Tumor\Tumor- (1006).jpg,1,1.0,0.9965592,True
Test\Tumor\Tumor- (1007).jpg,1,1.0,0.99702674,True
Test\Tumor\Tumor- (1008).jpg,1,1.0,0.9925972,True
Test\Tumor\Tumor- (1009).jpg,1,1.0,0.99366957,True
Test\Tumor\Tumor- (101).jpg,1,1.0,0.9660573,True
Test\Tumor\Tumor- (1010).jpg,1,1.0,0.996777,True
Test\Tumor\Tumor- (1011).jpg,1,1.0,0.9976247,True
Test\Tumor\Tumor- (1012).jpg,1,1.0,0.99822885,True
Test\Tumor\Tumor- (1013).jpg,1,1.0,0.9968556,True
Test\Tumor\Tumor- (1014).jpg,1,1.0,0.99486864,True
Test\Tumor\Tumor- (1015).jpg,1,1.0,0.99594563,True
Test\Tumor\Tumor- (1016).jpg,1,1.0,0.9938023,True
Test\Tumor\Tumor- (1017).jpg,1,1.0,0.99481046,True
Test\Tumor\Tumor- (1018).jpg,1,1.0,0.9902378,True
Test\Tumor\Tumor- (1019).jpg,1,1.0,0.9703615,True
Test\Tumor\Tumor- (102).jpg,1,1.0,0.98032814,True
Test\Tumor\Tumor- (1020).jpg,1,1.0,0.9630351,True
Test\Tumor\Tumor- (1021).jpg,1,1.0,0.97076845,True
Test\Tumor\Tumor- (1022).jpg,1,1.0,0.9639194,True
Test\Tumor\Tumor- (1023).jpg,1,1.0,0.97565866,True
Test\Tumor\Tumor- (1024).jpg,1,1.0,0.98127824,True
Test\Tumor\Tumor- (1025).jpg,1,1.0,0.9876052,True
Test\Tumor\Tumor- (1026).jpg,1,1.0,0.98655033,True
Test\Tumor\Tumor- (1027).jpg,1,1.0,0.99088657,True
Test\Tumor\Tumor- (1028).jpg,1,1.0,0.9824918,True
Test\Tumor\Tumor- (1029).jpg,1,1.0,0.9466439,True
Test\Tumor\Tumor- (103).jpg,1,1.0,0.9919335,True
Test\Tumor\Tumor- (1030).jpg,1,1.0,0.9108666,True
Test\Tumor\Tumor- (1031).jpg,1,1.0,0.9675434,True
Test\Tumor\Tumor- (1032).jpg,1,1.0,0.9789778,True
Test\Tumor\Tumor- (1033).jpg,1,1.0,0.9888355,True
Test\Tumor\Tumor- (1034).jpg,1,1.0,0.99105483,True
Test\Tumor\Tumor- (1035).jpg,1,1.0,0.9935529,True
Test\Tumor\Tumor- (1036).jpg,1,1.0,0.98785853,True
Test\Tumor\Tumor- (1037).jpg,1,1.0,0.9789347,True
Test\Tumor\Tumor- (1038).jpg,1,1.0,0.9790799,True
Test\Tumor\Tumor- (1039).jpg,1,1.0,0.99306256,True
Test\Tumor\Tumor- (104).jpg,1,1.0,0.9939129,True
Test\Tumor\Tumor- (1040).jpg,1,1.0,0.9969568,True
Test\Tumor\Tumor- (1041).jpg,1,1.0,0.99601597,True
Test\Tumor\Tumor- (1042).jpg,1,1.0,0.9935726,True
Test\Tumor\Tumor- (1043).jpg,1,1.0,0.98597914,True
Test\Tumor\Tumor- (1044).jpg,1,1.0,0.8273723,True
Test\Tumor\Tumor- (1045).jpg,1,1.0,0.57591546,True
Test\Tumor\Tumor- (1046).jpg,1,1.0,0.8461917,True
Test\Tumor\Tumor- (1047).jpg,1,1.0,0.9279418,True
Test\Tumor\Tumor- (1048).jpg,1,1.0,0.5679711,True
Test\Tumor\Tumor- (1049).jpg,1,1.0,0.78429884,True
Test\Tumor\Tumor- (105).jpg,1,1.0,0.99515355,True
Test\Tumor\Tumor- (1050).jpg,1,1.0,0.98978406,True
Test\Tumor\Tumor- (1051).jpg,1,1.0,0.98417133,True
Test\Tumor\Tumor- (1052).jpg,1,1.0,0.8983495,True
Test\Tumor\Tumor- (1053).jpg,1,1.0,0.85452676,True
Test\Tumor\Tumor- (1054).jpg,1,1.0,0.9735561,True
Test\Tumor\Tumor- (1055).jpg,1,1.0,0.98738897,True
Test\Tumor\Tumor- (1056).jpg,1,1.0,0.9941484,True
Test\Tumor\Tumor- (1057).jpg,1,1.0,0.9868029,True
Test\Tumor\Tumor- (1058).jpg,1,1.0,0.9269406,True
Test\Tumor\Tumor- (1059).jpg,1,1.0,0.89474314,True
Test\Tumor\Tumor- (106).jpg,1,1.0,0.99559695,True
Test\Tumor\Tumor- (1060).jpg,1,1.0,0.95348644,True
Test\Tumor\Tumor- (1061).jpg,1,1.0,0.9752474,True
Test\Tumor\Tumor- (1062).jpg,1,1.0,0.9727623,True
Test\Tumor\Tumor- (1063).jpg,1,1.0,0.9905963,True
Test\Tumor\Tumor- (1064).jpg,1,1.0,0.9514648,True
Test\Tumor\Tumor- (1065).jpg,1,1.0,0.89430225,True
Test\Tumor\Tumor- (1066).jpg,1,1.0,0.96957,True
Test\Tumor\Tumor- (1067).jpg,1,1.0,0.82912946,True
Test\Tumor\Tumor- (1068).jpg,1,1.0,0.98849875,True
Test\Tumor\Tumor- (1069).jpg,1,1.0,0.99144286,True
Test\Tumor\Tumor- (107).jpg,1,1.0,0.98969835,True
Test\Tumor\Tumor- (1070).jpg,1,1.0,0.98372954,True
Test\Tumor\Tumor- (1071).jpg,1,1.0,0.9741669,True
Test\Tumor\Tumor- (1072).jpg,1,1.0,0.9786564,True
Test\Tumor\Tumor- (1073).jpg,1,1.0,0.99517584,True
Test\Tumor\Tumor- (1074).jpg,1,1.0,0.9964386,True
Test\Tumor\Tumor- (1075).jpg,1,1.0,0.9756207,True
Test\Tumor\Tumor- (1076).jpg,1,1.0,0.98143965,True
Test\Tumor\Tumor- (1077).jpg,1,1.0,0.9874008,True
Test\Tumor\Tumor- (1078).jpg,1,1.0,0.9705833,True
Test\Tumor\Tumor- (1079).jpg,1,1.0,0.9621541,True
Test\Tumor\Tumor- (108).jpg,1,1.0,0.9885238,True
Test\Tumor\Tumor- (1080).jpg,1,1.0,0.97357696,True
Test\Tumor\Tumor- (1081).jpg,1,1.0,0.9430781,True
Test\Tumor\Tumor- (1082).jpg,1,1.0,0.98456836,True
Test\Tumor\Tumor- (1083).jpg,1,1.0,0.9899593,True
Test\Tumor\Tumor- (1084).jpg,1,1.0,0.9819817,True
Test\Tumor\Tumor- (1085).jpg,1,1.0,0.99822015,True
Test\Tumor\Tumor- (1086).jpg,1,1.0,0.9989052,True
Test\Tumor\Tumor- (1087).jpg,1,1.0,0.9976973,True
Test\Tumor\Tumor- (1088).jpg,1,1.0,0.9959573,True
Test\Tumor\Tumor- (1089).jpg,1,1.0,0.99727076,True
Test\Tumor\Tumor- (109).jpg,1,1.0,0.9957767,True
Test\Tumor\Tumor- (1090).jpg,1,1.0,0.98697364,True
Test\Tumor\Tumor- (1091).jpg,1,1.0,0.99585295,True
Test\Tumor\Tumor- (1092).jpg,1,1.0,0.99820447,True
Test\Tumor\Tumor- (1093).jpg,1,1.0,0.9966967,True
Test\Tumor\Tumor- (1094).jpg,1,1.0,0.99368274,True
Test\Tumor\Tumor- (1095).jpg,1,1.0,0.9866802,True
Test\Tumor\Tumor- (1096).jpg,1,1.0,0.97927755,True
Test\Tumor\Tumor- (1097).jpg,1,1.0,0.9894964,True
Test\Tumor\Tumor- (1098).jpg,1,1.0,0.98948,True
Test\Tumor\Tumor- (1099).jpg,1,1.0,0.98607534,True
Test\Tumor\Tumor- (11).jpg,1,1.0,0.95494986,True
Test\Tumor\Tumor- (110).jpg,1,1.0,0.99057823,True
Test\Tumor\Tumor- (1100).jpg,1,1.0,0.98375344,True
Test\Tumor\Tumor- (1101).jpg,1,1.0,0.98294604,True
Test\Tumor\Tumor- (1102).jpg,1,1.0,0.9780815,True
Test\Tumor\Tumor- (1103).jpg,1,1.0,0.9731993,True
Test\Tumor\Tumor- (1104).jpg,1,1.0,0.97202533,True
Test\Tumor\Tumor- (1105).jpg,1,1.0,0.96917826,True
Test\Tumor\Tumor- (1106).jpg,1,1.0,0.9450746,True
Test\Tumor\Tumor- (1107).jpg,1,1.0,0.9678518,True
Test\Tumor\Tumor- (1108).jpg,1,1.0,0.9886452,True
Test\Tumor\Tumor- (1109).jpg,1,1.0,0.97814935,True
Test\Tumor\Tumor- (111).jpg,1,1.0,0.9890876,True
Test\Tumor\Tumor- (1110).jpg,1,1.0,0.98095256,True
Test\Tumor\Tumor- (1111).jpg,1,1.0,0.9922593,True
Test\Tumor\Tumor- (1112).jpg,1,1.0,0.990146,True
Test\Tumor\Tumor- (1113).jpg,1,1.0,0.9583652,True
Test\Tumor\Tumor- (1114).jpg,1,1.0,0.9446319,True
Test\Tumor\Tumor- (1115).jpg,1,1.0,0.9654497,True
Test\Tumor\Tumor- (1116).jpg,1,1.0,0.9869479,True
Test\Tumor\Tumor- (1117).jpg,1,1.0,0.9747575,True
Test\Tumor\Tumor- (1118).jpg,1,1.0,0.94527954,True
Test\Tumor\Tumor- (1119).jpg,1,1.0,0.9540329,True
Test\Tumor\Tumor- (112).jpg,1,1.0,0.99464285,True
Test\Tumor\Tumor- (1120).jpg,1,1.0,0.9632368,True
Test\Tumor\Tumor- (1121).jpg,1,1.0,0.9304397,True
Test\Tumor\Tumor- (1122).jpg,1,1.0,0.90857327,True
Test\Tumor\Tumor- (1123).jpg,1,1.0,0.9445288,True
Test\Tumor\Tumor- (1124).jpg,1,1.0,0.92810506,True
Test\Tumor\Tumor- (1125).jpg,1,1.0,0.9717594,True
Test\Tumor\Tumor- (1126).jpg,1,1.0,0.98689646,True
Test\Tumor\Tumor- (1127).jpg,1,1.0,0.99248487,True
Test\Tumor\Tumor- (1128).jpg,1,1.0,0.9891103,True
Test\Tumor\Tumor- (1129).jpg,1,1.0,0.996874,True
Test\Tumor\Tumor- (113).jpg,1,1.0,0.9948756,True
Test\Tumor\Tumor- (1130).jpg,1,1.0,0.9948998,True
Test\Tumor\Tumor- (1131).jpg,1,1.0,0.9843805,True
Test\Tumor\Tumor- (1132).jpg,1,1.0,0.98922485,True
Test\Tumor\Tumor- (1133).jpg,1,1.0,0.98254526,True
Test\Tumor\Tumor- (1134).jpg,1,1.0,0.98178697,True
Test\Tumor\Tumor- (1135).jpg,1,1.0,0.98487073,True
Test\Tumor\Tumor- (1136).jpg,1,1.0,0.99163765,True
Test\Tumor\Tumor- (1137).jpg,1,1.0,0.9972766,True
Test\Tumor\Tumor- (1138).jpg,1,1.0,0.9955974,True
Test\Tumor\Tumor- (1139).jpg,1,1.0,0.98601276,True
Test\Tumor\Tumor- (114).jpg,1,1.0,0.9883888,True
Test\Tumor\Tumor- (1140).jpg,1,1.0,0.98601586,True
Test\Tumor\Tumor- (1141).jpg,1,1.0,0.9912344,True
Test\Tumor\Tumor- (1142).jpg,1,1.0,0.9758428,True
Test\Tumor\Tumor- (1143).jpg,1,1.0,0.97709674,True
Test\Tumor\Tumor- (1144).jpg,1,1.0,0.9917926,True
Test\Tumor\Tumor- (1145).jpg,1,1.0,0.99159074,True
Test\Tumor\Tumor- (1146).jpg,1,1.0,0.9929549,True
Test\Tumor\Tumor- (1147).jpg,1,1.0,0.994836,True
Test\Tumor\Tumor- (1148).jpg,1,1.0,0.9947706,True
Test\Tumor\Tumor- (1149).jpg,1,1.0,0.9905303,True
Test\Tumor\Tumor- (115).jpg,1,1.0,0.991172,True
Test\Tumor\Tumor- (1150).jpg,1,1.0,0.9926481,True
Test\Tumor\Tumor- (1151).jpg,1,1.0,0.9959395,True
Test\Tumor\Tumor- (1152).jpg,1,1.0,0.9979962,True
Test\Tumor\Tumor- (1153).jpg,1,1.0,0.9916435,True
Test\Tumor\Tumor- (1154).jpg,1,1.0,0.99426866,True
Test\Tumor\Tumor- (1155).jpg,1,1.0,0.9805073,True
Test\Tumor\Tumor- (1156).jpg,1,1.0,0.97638094,True
Test\Tumor\Tumor- (1157).jpg,1,1.0,0.98940057,True
Test\Tumor\Tumor- (1158).jpg,1,1.0,0.9851046,True
Test\Tumor\Tumor- (1159).jpg,1,1.0,0.99176276,True
Test\Tumor\Tumor- (116).jpg,1,1.0,0.9936335,True
Test\Tumor\Tumor- (1160).jpg,1,1.0,0.9716082,True
Test\Tumor\Tumor- (1161).jpg,1,1.0,0.91960454,True
Test\Tumor\Tumor- (1162).jpg,1,1.0,0.94132,True
Test\Tumor\Tumor- (1163).jpg,1,1.0,0.9828143,True
Test\Tumor\Tumor- (1164).jpg,1,1.0,0.9886955,True
Test\Tumor\Tumor- (1165).jpg,1,1.0,0.98999363,True
Test\Tumor\Tumor- (1166).jpg,1,1.0,0.99317956,True
Test\Tumor\Tumor- (1167).jpg,1,1.0,0.987743,True
Test\Tumor\Tumor- (1168).jpg,1,1.0,0.9767592,True
Test\Tumor\Tumor- (1169).jpg,1,1.0,0.98486924,True
Test\Tumor\Tumor- (117).jpg,1,1.0,0.9950293,True
Test\Tumor\Tumor- (1170).jpg,1,1.0,0.98633575,True
Test\Tumor\Tumor- (1171).jpg,1,1.0,0.98979354,True
Test\Tumor\Tumor- (1172).jpg,1,1.0,0.97499335,True
Test\Tumor\Tumor- (1173).jpg,1,1.0,0.98567134,True
Test\Tumor\Tumor- (1174).jpg,1,1.0,0.95667386,True
Test\Tumor\Tumor- (1175).jpg,1,1.0,0.96686393,True
Test\Tumor\Tumor- (1176).jpg,1,1.0,0.9731305,True
Test\Tumor\Tumor- (1177).jpg,1,1.0,0.98104,True
Test\Tumor\Tumor- (1178).jpg,1,1.0,0.9815732,True
Test\Tumor\Tumor- (1179).jpg,1,1.0,0.97990763,True
Test\Tumor\Tumor- (118).jpg,1,1.0,0.9943849,True
Test\Tumor\Tumor- (1180).jpg,1,1.0,0.99223185,True
Test\Tumor\Tumor- (1181).jpg,1,1.0,0.9964414,True
Test\Tumor\Tumor- (1182).jpg,1,1.0,0.9917271,True
Test\Tumor\Tumor- (1183).jpg,1,1.0,0.9715666,True
Test\Tumor\Tumor- (1184).jpg,1,1.0,0.9849828,True
Test\Tumor\Tumor- (1185).jpg,1,1.0,0.9746951,True
Test\Tumor\Tumor- (1186).jpg,1,1.0,0.969202,True
Test\Tumor\Tumor- (1187).jpg,1,1.0,0.97862536,True
Test\Tumor\Tumor- (1188).jpg,1,1.0,0.97272295,True
Test\Tumor\Tumor- (1189).jpg,1,1.0,0.9807222,True
Test\Tumor\Tumor- (119).jpg,1,1.0,0.99299604,True
Test\Tumor\Tumor- (1190).jpg,1,1.0,0.9863172,True
Test\Tumor\Tumor- (1191).jpg,1,1.0,0.96482694,True
Test\Tumor\Tumor- (1192).jpg,1,1.0,0.97419727,True
Test\Tumor\Tumor- (1193).jpg,1,1.0,0.97308934,True
Test\Tumor\Tumor- (1194).jpg,1,1.0,0.973239,True
Test\Tumor\Tumor- (1195).jpg,1,1.0,0.9538759,True
Test\Tumor\Tumor- (1196).jpg,1,1.0,0.9737838,True
Test\Tumor\Tumor- (1197).jpg,1,1.0,0.98563504,True
Test\Tumor\Tumor- (1198).jpg,1,1.0,0.9903233,True
Test\Tumor\Tumor- (1199).jpg,1,1.0,0.9850979,True
Test\Tumor\Tumor- (12).jpg,1,1.0,0.95913786,True
Test\Tumor\Tumor- (120).jpg,1,1.0,0.99120694,True
Test\Tumor\Tumor- (1200).jpg,1,1.0,0.97203124,True
Test\Tumor\Tumor- (1201).jpg,1,1.0,0.98014945,True
Test\Tumor\Tumor- (1202).jpg,1,1.0,0.94526345,True
Test\Tumor\Tumor- (1203).jpg,1,1.0,0.9740228,True
Test\Tumor\Tumor- (1204).jpg,1,1.0,0.98706067,True
Test\Tumor\Tumor- (1205).jpg,1,1.0,0.9622918,True
