path,true_label,predicted,probability,correct
Test\Normal\Normal- (5007).jpg,0,0.0,0.0014567904,True
Test\Normal\Normal- (5008).jpg,0,0.0,0.0009226684,True
Test\Normal\Normal- (5009).jpg,0,0.0,0.0005767975,True
Test\Normal\Normal- (5010).jpg,0,0.0,0.0008186038,True
Test\Normal\Normal- (5011).jpg,0,0.0,0.00061915437,True
Test\Normal\Normal- (5012).jpg,0,0.0,0.0024341806,True
Test\Normal\Normal- (5013).jpg,0,0.0,0.0016604562,True
Test\Normal\Normal- (5014).jpg,0,0.0,0.0016825806,True
Test\Normal\Normal- (5015).jpg,0,0.0,0.0031408526,True
Test\Normal\Normal- (5016).jpg,0,0.0,0.0015029395,True
Test\Normal\Normal- (5017).jpg,0,0.0,0.010664714,True
Test\Normal\Normal- (5018).jpg,0,0.0,0.01361265,True
Test\Normal\Normal- (5019).jpg,0,0.0,0.0044200486,True
Test\Normal\Normal- (5020).jpg,0,0.0,0.0029619173,True
Test\Normal\Normal- (5021).jpg,0,0.0,0.009308984,True
Test\Normal\Normal- (5022).jpg,0,0.0,0.01560511,True
Test\Normal\Normal- (5023).jpg,0,0.0,0.025508732,True
Test\Normal\Normal- (5024).jpg,0,0.0,0.006079516,True
Test\Normal\Normal- (5025).jpg,0,0.0,0.001499527,True
Test\Normal\Normal- (5026).jpg,0,0.0,0.001969209,True
Test\Normal\Normal- (5027).jpg,0,0.0,0.0025326202,True
Test\Normal\Normal- (5028).jpg,0,0.0,0.0011209714,True
Test\Normal\Normal- (5029).jpg,0,0.0,0.0014669927,True
Test\Normal\Normal- (5030).jpg,0,0.0,0.0022092578,True
Test\Normal\Normal- (5031).jpg,0,0.0,0.0021220017,True
Test\Normal\Normal- (5032).jpg,0,0.0,0.012803356,True
Test\Normal\Normal- (5033).jpg,0,0.0,0.020757748,True
Test\Normal\Normal- (5034).jpg,0,0.0,0.0073330174,True
Test\Normal\Normal- (5035).jpg,0,0.0,0.0031913482,True
Test\Normal\Normal- (5036).jpg,0,0.0,0.0015050669,True
Test\Normal\Normal- (5037).jpg,0,0.0,0.0014665757,True
Test\Normal\Normal- (5038).jpg,0,0.0,0.004713479,True
Test\Normal\Normal- (5039).jpg,0,0.0,0.0030729058,True
Test\Normal\Normal- (5040).jpg,0,0.0,0.0013390464,True
Test\Normal\Normal- (5041).jpg,0,0.0,0.0032852397,True
Test\Normal\Normal- (5042).jpg,0,0.0,0.0041488297,True
Test\Normal\Normal- (5043).jpg,0,0.0,0.0012558695,True
Test\Normal\Normal- (5044).jpg,0,0.0,0.0017985181,True
Test\Normal\Normal- (5045).jpg,0,0.0,0.0020547905,True
Test\Normal\Normal- (5046).jpg,0,0.0,0.0028585054,True
Test\Normal\Normal- (5047).jpg,0,0.0,0.0014350004,True
Test\Normal\Normal- (5048).jpg,0,0.0,0.00044475542,True
Test\Normal\Normal- (5049).jpg,0,0.0,0.0011798122,True
Test\Normal\Normal- (5050).jpg,0,0.0,0.0008549539,True
Test\Normal\Normal- (5051).jpg,0,0.0,0.0010237099,True
Test\Normal\Normal- (5052).jpg,0,0.0,0.00038332283,True
Test\Normal\Normal- (5053).jpg,0,0.0,0.0005850008,True
Test\Normal\Normal- (5054).jpg,0,0.0,0.0005907687,True
Test\Normal\Normal- (5055).jpg,0,0.0,0.00044739366,True
Test\Normal\Normal- (5056).jpg,0,0.0,0.0007593286,True
Test\Normal\Normal- (5057).jpg,0,0.0,0.0017325488,True
Test\Normal\Normal- (5058).jpg,0,0.0,0.00064260495,True
Test\Normal\Normal- (5059).jpg,0,0.0,0.00028458578,True
Test\Normal\Normal- (5060).jpg,0,0.0,0.0002234969,True
Test\Normal\Normal- (5061).jpg,0,0.0,0.0005314304,True
Test\Normal\Normal- (5062).jpg,0,0.0,0.0006392828,True
Test\Normal\Normal- (5063).jpg,0,0.0,0.00088226196,True
Test\Normal\Normal- (5064).jpg,0,0.0,0.0016162313,True
Test\Normal\Normal- (5065).jpg,0,0.0,0.001989032,True
Test\Normal\Normal- (5066).jpg,0,0.0,0.00095815264,True
Test\Normal\Normal- (5067).jpg,0,0.0,0.0023248198,True
Test\Normal\Normal- (5068).jpg,0,0.0,0.0009496857,True
Test\Normal\Normal- (5069).jpg,0,0.0,0.0009602522,True
Test\Normal\Normal- (5070).jpg,0,0.0,0.00078001287,True
Test\Normal\Normal- (5071).jpg,0,0.0,0.0004908981,True
Test\Normal\Normal- (5072).jpg,0,0.0,0.0009004158,True
Test\Normal\Normal- (5073).jpg,0,0.0,0.0010819652,True
Test\Normal\Normal- (5074).jpg,0,0.0,0.0011757644,True
Test\Normal\Normal- (5075).jpg,0,0.0,0.004069235,True
Test\Normal\Normal- (5076).jpg,0,0.0,0.0015235883,True
Test\Normal\Normal- (5077).jpg,0,0.0,0.0025678948,True
Test\Tumor\Tumor- (1).jpg,1,1.0,0.6523006,True
Test\Tumor\Tumor- (10).jpg,1,1.0,0.7821343,True
Test\Tumor\Tumor- (100).jpg,1,1.0,0.85267466,True
Test\Tumor\Tumor- (1000).jpg,1,1.0,0.97949255,True
Test\Tumor\Tumor- (1001).jpg,1,1.0,0.9636626,True
Test\Tumor\Tumor- (1002).jpg,1,1.0,0.9717439,True
Test\Tumor\Tumor- (1003).jpg,1,1.0,0.96710426,True
Test\Tumor\Tumor- (1004).jpg,1,1.0,0.98181874,True
Test\Tumor\Tumor- (1005).jpg,1,1.0,0.97872776,True
Test\Tumor\Tumor- (1006).jpg,1,1.0,0.9656969,True
Test\Tumor\Tumor- (1007).jpg,1,1.0,0.9747059,True
Test\Tumor\Tumor- (1008).jpg,1,1.0,0.9799566,True
Test\Tumor\Tumor- (1009).jpg,1,1.0,0.98226756,True
Test\Tumor\Tumor- (101).jpg,1,1.0,0.8783241,True
Test\Tumor\Tumor- (1010).jpg,1,1.0,0.9720263,True
Test\Tumor\Tumor- (1011).jpg,1,1.0,0.96955293,True
Test\Tumor\Tumor- (1012).jpg,1,1.0,0.9596251,True
Test\Tumor\Tumor- (1013).jpg,1,1.0,0.97379863,True
Test\Tumor\Tumor- (1014).jpg,1,1.0,0.9907877,True
Test\Tumor\Tumor- (1015).jpg,1,1.0,0.97408223,True
Test\Tumor\Tumor- (1016).jpg,1,1.0,0.9563428,True
Test\Tumor\Tumor- (1017).jpg,1,1.0,0.9422947,True
Test\Tumor\Tumor- (1018).jpg,1,1.0,0.9371868,True
Test\Tumor\Tumor- (1019).jpg,1,1.0,0.9483322,True
Test\Tumor\Tumor- (102).jpg,1,1.0,0.93543994,True
Test\Tumor\Tumor- (1020).jpg,1,1.0,0.96140766,True
Test\Tumor\Tumor- (1021).jpg,1,1.0,0.9328273,True
Test\Tumor\Tumor- (1022).jpg,1,1.0,0.93000674,True
Test\Tumor\Tumor- (1023).jpg,1,1.0,0.9028002,True
Test\Tumor\Tumor- (1024).jpg,1,1.0,0.9158281,True
Test\Tumor\Tumor- (1025).jpg,1,1.0,0.8218785,True
Test\Tumor\Tumor- (1026).jpg,1,1.0,0.75990415,True
Test\Tumor\Tumor- (1027).jpg,1,1.0,0.7950241,True
Test\Tumor\Tumor- (1028).jpg,1,1.0,0.7479159,True
Test\Tumor\Tumor- (1029).jpg,1,1.0,0.7287432,True
Test\Tumor\Tumor- (103).jpg,1,1.0,0.8884821,True
Test\Tumor\Tumor- (1030).jpg,1,1.0,0.73237574,True
Test\Tumor\Tumor- (1031).jpg,1,1.0,0.75881034,True
Test\Tumor\Tumor- (1032).jpg,1,1.0,0.58202183,True
Test\Tumor\Tumor- (1033).jpg,1,1.0,0.5949828,True
Test\Tumor\Tumor- (1034).jpg,1,1.0,0.75894696,True
Test\Tumor\Tumor- (1035).jpg,1,1.0,0.53430676,True
Test\Tumor\Tumor- (1036).jpg,1,1.0,0.7047647,True
Test\Tumor\Tumor- (1037).jpg,1,1.0,0.7061466,True
Test\Tumor\Tumor- (1038).jpg,1,1.0,0.8967998,True
Test\Tumor\Tumor- (1039).jpg,1,1.0,0.8492555,True
Test\Tumor\Tumor- (104).jpg,1,1.0,0.81859684,True
Test\Tumor\Tumor- (1040).jpg,1,1.0,0.90323216,True
Test\Tumor\Tumor- (1041).jpg,1,1.0,0.92039996,True
Test\Tumor\Tumor- (1042).jpg,1,1.0,0.8958508,True
Test\Tumor\Tumor- (1043).jpg,1,1.0,0.89332455,True
Test\Tumor\Tumor- (1044).jpg,1,0.0,0.30641207,False
Test\Tumor\Tumor- (1045).jpg,1,0.0,0.43650436,False
Test\Tumor\Tumor- (1046).jpg,1,0.0,0.26892427,False
Test\Tumor\Tumor- (1047).jpg,1,1.0,0.7649369,True
Test\Tumor\Tumor- (1048).jpg,1,1.0,0.5528597,True
Test\Tumor\Tumor- (1049).jpg,1,1.0,0.74777454,True
Test\Tumor\Tumor- (105).jpg,1,1.0,0.79088485,True
Test\Tumor\Tumor- (1050).jpg,1,1.0,0.7327897,True
Test\Tumor\Tumor- (1051).jpg,1,1.0,0.70944023,True
Test\Tumor\Tumor- (1052).jpg,1,1.0,0.8680288,True
Test\Tumor\Tumor- (1053).jpg,1,1.0,0.9525915,True
Test\Tumor\Tumor- (1054).jpg,1,1.0,0.92444867,True
Test\Tumor\Tumor- (1055).jpg,1,1.0,0.73118746,True
Test\Tumor\Tumor- (1056).jpg,1,1.0,0.80781066,True
Test\Tumor\Tumor- (1057).jpg,1,1.0,0.8019875,True
Test\Tumor\Tumor- (1058).jpg,1,0.0,0.49218118,False
Test\Tumor\Tumor- (1059).jpg,1,1.0,0.62868935,True
Test\Tumor\Tumor- (106).jpg,1,1.0,0.7971299,True
Test\Tumor\Tumor- (1060).jpg,1,0.0,0.47223198,False
Test\Tumor\Tumor- (1061).jpg,1,1.0,0.6102702,True
Test\Tumor\Tumor- (1062).jpg,1,1.0,0.54581976,True
Test\Tumor\Tumor- (1063).jpg,1,1.0,0.89013207,True
Test\Tumor\Tumor- (1064).jpg,1,1.0,0.6753199,True
Test\Tumor\Tumor- (1065).jpg,1,1.0,0.6495509,True
Test\Tumor\Tumor- (1066).jpg,1,1.0,0.7404279,True
Test\Tumor\Tumor- (1067).jpg,1,1.0,0.8861829,True
Test\Tumor\Tumor- (1068).jpg,1,1.0,0.9802735,True
Test\Tumor\Tumor- (1069).jpg,1,1.0,0.98343337,True
Test\Tumor\Tumor- (107).jpg,1,1.0,0.8184296,True
Test\Tumor\Tumor- (1070).jpg,1,1.0,0.98837227,True
Test\Tumor\Tumor- (1071).jpg,1,1.0,0.98323095,True
Test\Tumor\Tumor- (1072).jpg,1,1.0,0.9651621,True
Test\Tumor\Tumor- (1073).jpg,1,1.0,0.96202654,True
Test\Tumor\Tumor- (1074).jpg,1,1.0,0.9629686,True
Test\Tumor\Tumor- (1075).jpg,1,1.0,0.95805526,True
Test\Tumor\Tumor- (1076).jpg,1,1.0,0.9314018,True
Test\Tumor\Tumor- (1077).jpg,1,1.0,0.9281945,True
Test\Tumor\Tumor- (1078).jpg,1,1.0,0.9387115,True
Test\Tumor\Tumor- (1079).jpg,1,1.0,0.9594719,True
Test\Tumor\Tumor- (108).jpg,1,1.0,0.7896527,True
Test\Tumor\Tumor- (1080).jpg,1,1.0,0.9783046,True
Test\Tumor\Tumor- (1081).jpg,1,1.0,0.9820839,True
Test\Tumor\Tumor- (1082).jpg,1,1.0,0.97871053,True
Test\Tumor\Tumor- (1083).jpg,1,1.0,0.9460523,True
Test\Tumor\Tumor- (1084).jpg,1,1.0,0.9689933,True
Test\Tumor\Tumor- (1085).jpg,1,1.0,0.9400818,True
Test\Tumor\Tumor- (1086).jpg,1,1.0,0.84460276,True
Test\Tumor\Tumor- (1087).jpg,1,1.0,0.96267474,True
Test\Tumor\Tumor- (1088).jpg,1,1.0,0.960264,True
Test\Tumor\Tumor- (1089).jpg,1,1.0,0.929994,True
Test\Tumor\Tumor- (109).jpg,1,1.0,0.82734793,True
Test\Tumor\Tumor- (1090).jpg,1,1.0,0.90353805,True
Test\Tumor\Tumor- (1091).jpg,1,1.0,0.9009726,True
Test\Tumor\Tumor- (1092).jpg,1,1.0,0.8049582,True
Test\Tumor\Tumor- (1093).jpg,1,1.0,0.83651894,True
Test\Tumor\Tumor- (1094).jpg,1,1.0,0.90533286,True
Test\Tumor\Tumor- (1095).jpg,1,1.0,0.96817285,True
Test\Tumor\Tumor- (1096).jpg,1,1.0,0.863552,True
Test\Tumor\Tumor- (1097).jpg,1,1.0,0.9122484,True
Test\Tumor\Tumor- (1098).jpg,1,1.0,0.96660364,True
Test\Tumor\Tumor- (1099).jpg,1,1.0,0.9879462,True
Test\Tumor\Tumor- (11).jpg,1,1.0,0.9133353,True
Test\Tumor\Tumor- (110).jpg,1,1.0,0.8145059,True
Test\Tumor\Tumor- (1100).jpg,1,1.0,0.9912095,True
Test\Tumor\Tumor- (1101).jpg,1,1.0,0.98874,True
Test\Tumor\Tumor- (1102).jpg,1,1.0,0.957105,True
Test\Tumor\Tumor- (1103).jpg,1,1.0,0.95121044,True
Test\Tumor\Tumor- (1104).jpg,1,1.0,0.9779344,True
Test\Tumor\Tumor- (1105).jpg,1,1.0,0.97873574,True
Test\Tumor\Tumor- (1106).jpg,1,1.0,0.97249055,True
Test\Tumor\Tumor- (1107).jpg,1,1.0,0.9752609,True
Test\Tumor\Tumor- (1108).jpg,1,1.0,0.9425295,True
Test\Tumor\Tumor- (1109).jpg,1,1.0,0.98032916,True
Test\Tumor\Tumor- (111).jpg,1,1.0,0.8392283,True
Test\Tumor\Tumor- (1110).jpg,1,1.0,0.98761857,True
Test\Tumor\Tumor- (1111).jpg,1,1.0,0.9895648,True
Test\Tumor\Tumor- (1112).jpg,1,1.0,0.96832556,True
Test\Tumor\Tumor- (1113).jpg,1,1.0,0.97008353,True
Test\Tumor\Tumor- (1114).jpg,1,1.0,0.95202476,True
Test\Tumor\Tumor- (1115).jpg,1,1.0,0.97842515,True
Test\Tumor\Tumor- (1116).jpg,1,1.0,0.9325966,True
Test\Tumor\Tumor- (1117).jpg,1,1.0,0.9390825,True
Test\Tumor\Tumor- (1118).jpg,1,1.0,0.9501265,True
Test\Tumor\Tumor- (1119).jpg,1,1.0,0.9436621,True
Test\Tumor\Tumor- (112).jpg,1,1.0,0.85888165,True
Test\Tumor\Tumor- (1120).jpg,1,1.0,0.94693476,True
Test\Tumor\Tumor- (1121).jpg,1,1.0,0.93813145,True
Test\Tumor\Tumor- (1122).jpg,1,1.0,0.9362457,True
Test\Tumor\Tumor- (1123).jpg,1,1.0,0.939031,True
Test\Tumor\Tumor- (1124).jpg,1,1.0,0.89432174,True
Test\Tumor\Tumor- (1125).jpg,1,1.0,0.91307914,True
Test\Tumor\Tumor- (1126).jpg,1,1.0,0.90258926,True
Test\Tumor\Tumor- (1127).jpg,1,1.0,0.85664237,True
Test\Tumor\Tumor- (1128).jpg,1,1.0,0.9681415,True
Test\Tumor\Tumor- (1129).jpg,1,1.0,0.9088737,True
Test\Tumor\Tumor- (113).jpg,1,1.0,0.6577086,True
Test\Tumor\Tumor- (1130).jpg,1,1.0,0.93344855,True
Test\Tumor\Tumor- (1131).jpg,1,1.0,0.93788767,True
Test\Tumor\Tumor- (1132).jpg,1,1.0,0.9546071,True
Test\Tumor\Tumor- (1133).jpg,1,1.0,0.889493,True
Test\Tumor\Tumor- (1134).jpg,1,1.0,0.9374807,True
Test\Tumor\Tumor- (1135).jpg,1,1.0,0.86882323,True
Test\Tumor\Tumor- (1136).jpg,1,1.0,0.8472927,True
Test\Tumor\Tumor- (1137).jpg,1,1.0,0.96386015,True
Test\Tumor\Tumor- (1138).jpg,1,1.0,0.96296936,True
Test\Tumor\Tumor- (1139).jpg,1,1.0,0.92316496,True
Test\Tumor\Tumor- (114).jpg,1,1.0,0.77741927,True
Test\Tumor\Tumor- (1140).jpg,1,1.0,0.85993636,True
Test\Tumor\Tumor- (1141).jpg,1,1.0,0.89277154,True
Test\Tumor\Tumor- (1142).jpg,1,1.0,0.90300816,True
Test\Tumor\Tumor- (1143).jpg,1,1.0,0.94161004,True
Test\Tumor\Tumor- (1144).jpg,1,1.0,0.96144813,True
Test\Tumor\Tumor- (1145).jpg,1,1.0,0.94191605,True
Test\Tumor\Tumor- (1146).jpg,1,1.0,0.934064,True
Test\Tumor\Tumor- (1147).jpg,1,1.0,0.8752223,True
Test\Tumor\Tumor- (1148).jpg,1,1.0,0.9647708,True
Test\Tumor\Tumor- (1149).jpg,1,1.0,0.97593576,True
Test\Tumor\Tumor- (115).jpg,1,1.0,0.9477345,True
Test\Tumor\Tumor- (1150).jpg,1,1.0,0.9771703,True
Test\Tumor\Tumor- (1151).jpg,1,1.0,0.9460072,True
Test\Tumor\Tumor- (1152).jpg,1,1.0,0.9224512,True
Test\Tumor\Tumor- (1153).jpg,1,1.0,0.9325472,True
Test\Tumor\Tumor- (1154).jpg,1,1.0,0.94766927,True
Test\Tumor\Tumor- (1155).jpg,1,1.0,0.9736944,True
Test\Tumor\Tumor- (1156).jpg,1,1.0,0.97246504,True
Test\Tumor\Tumor- (1157).jpg,1,1.0,0.99068415,True
Test\Tumor\Tumor- (1158).jpg,1,1.0,0.9902389,True
Test\Tumor\Tumor- (1159).jpg,1,1.0,0.98482215,True
Test\Tumor\Tumor- (116).jpg,1,1.0,0.9740397,True
Test\Tumor\Tumor- (1160).jpg,1,1.0,0.9793251,True
Test\Tumor\Tumor- (1161).jpg,1,1.0,0.9864466,True
Test\Tumor\Tumor- (1162).jpg,1,1.0,0.99229515,True
Test\Tumor\Tumor- (1163).jpg,1,1.0,0.98863935,True
Test\Tumor\Tumor- (1164).jpg,1,1.0,0.96424794,True
Test\Tumor\Tumor- (1165).jpg,1,1.0,0.96503955,True
Test\Tumor\Tumor- (1166).jpg,1,1.0,0.9529555,True
Test\Tumor\Tumor- (1167).jpg,1,1.0,0.9780799,True
Test\Tumor\Tumor- (1168).jpg,1,1.0,0.99579406,True
Test\Tumor\Tumor- (1169).jpg,1,1.0,0.9954917,True
Test\Tumor\Tumor- (117).jpg,1,1.0,0.9554225,True
Test\Tumor\Tumor- (1170).jpg,1,1.0,0.9902767,True
Test\Tumor\Tumor- (1171).jpg,1,1.0,0.9756798,True
Test\Tumor\Tumor- (1172).jpg,1,1.0,0.9544697,True
Test\Tumor\Tumor- (1173).jpg,1,1.0,0.9582447,True
Test\Tumor\Tumor- (1174).jpg,1,1.0,0.9908517,True
Test\Tumor\Tumor- (1175).jpg,1,1.0,0.985188,True
Test\Tumor\Tumor- (1176).jpg,1,1.0,0.9918459,True
Test\Tumor\Tumor- (1177).jpg,1,1.0,0.99630594,True
Test\Tumor\Tumor- (1178).jpg,1,1.0,0.9856469,True
Test\Tumor\Tumor- (1179).jpg,1,1.0,0.96966994,True
Test\Tumor\Tumor- (118).jpg,1,1.0,0.9542494,True
Test\Tumor\Tumor- (1180).jpg,1,1.0,0.9881655,True
Test\Tumor\Tumor- (1181).jpg,1,1.0,0.9891488,True
Test\Tumor\Tumor- (1182).jpg,1,1.0,0.98973465,True
Test\Tumor\Tumor- (1183).jpg,1,1.0,0.9522744,True
Test\Tumor\Tumor- (1184).jpg,1,1.0,0.98281384,True
Test\Tumor\Tumor- (1185).jpg,1,1.0,0.9438934,True
Test\Tumor\Tumor- (1186).jpg,1,1.0,0.95755076,True
Test\Tumor\Tumor- (1187).jpg,1,1.0,0.9666154,True
Test\Tumor\Tumor- (1188).jpg,1,1.0,0.97404784,True
Test\Tumor\Tumor- (1189).jpg,1,1.0,0.97178316,True
Test\Tumor\Tumor- (119).jpg,1,1.0,0.96718544,True
Test\Tumor\Tumor- (1190).jpg,1,1.0,0.97161597,True
Test\Tumor\Tumor- (1191).jpg,1,1.0,0.9738017,True
Test\Tumor\Tumor- (1192).jpg,1,1.0,0.9652844,True
Test\Tumor\Tumor- (1193).jpg,1,1.0,0.92979443,True
Test\Tumor\Tumor- (1194).jpg,1,1.0,0.9258184,True
Test\Tumor\Tumor- (1195).jpg,1,1.0,0.95321333,True
Test\Tumor\Tumor- (1196).jpg,1,1.0,0.96894586,True
Test\Tumor\Tumor- (1197).jpg,1,1.0,0.9607059,True
Test\Tumor\Tumor- (1198).jpg,1,1.0,0.9609511,True
Test\Tumor\Tumor- (1199).jpg,1,1.0,0.95505106,True
Test\Tumor\Tumor- (12).jpg,1,1.0,0.90957004,True
Test\Tumor\Tumor- (120).jpg,1,1.0,0.9749405,True
Test\Tumor\Tumor- (1200).jpg,1,1.0,0.96294224,True
Test\Tumor\Tumor- (1201).jpg,1,1.0,0.98406214,True
Test\Tumor\Tumor- (1202).jpg,1,1.0,0.98682404,True
Test\Tumor\Tumor- (1203).jpg,1,1.0,0.9865849,True
Test\Tumor\Tumor- (1204).jpg,1,1.0,0.9868652,True
Test\Tumor\Tumor- (1205).jpg,1,1.0,0.9842004,True
Test\Tumor\Tumor- (1206).jpg,1,1.0,0.9702407,True
Test\Tumor\Tumor- (1207).jpg,1,1.0,0.9157741,True
Test\Tumor\Tumor- (1208).jpg,1,1.0,0.9621432,True
Test\Tumor\Tumor- (1209).jpg,1,1.0,0.9100641,True
Test\Tumor\Tumor- (121).jpg,1,1.0,0.9701505,True
Test\Tumor\Tumor- (1210).jpg,1,1.0,0.8447504,True
Test\Tumor\Tumor- (1211).jpg,1,1.0,0.8551998,True
Test\Tumor\Tumor- (1212).jpg,1,1.0,0.86528873,True
Test\Tumor\Tumor- (1213).jpg,1,1.0,0.7781881,True
Test\Tumor\Tumor- (1214).jpg,1,1.0,0.81674993,True
Test\Tumor\Tumor- (1215).jpg,1,1.0,0.8774229,True
Test\Tumor\Tumor- (1216).jpg,1,1.0,0.9331728,True
Test\Tumor\Tumor- (1217).jpg,1,1.0,0.94477296,True
Test\Tumor\Tumor- (1218).jpg,1,1.0,0.9172184,True
Test\Tumor\Tumor- (1219).jpg,1,1.0,0.92235523,True
Test\Tumor\Tumor- (122).jpg,1,1.0,0.977982,True
Test\Tumor\Tumor- (1220).jpg,1,1.0,0.9546205,True
Test\Tumor\Tumor- (1221).jpg,1,1.0,0.9679098,True
Test\Tumor\Tumor- (1222).jpg,1,1.0,0.95683044,True
Test\Tumor\Tumor- (1223).jpg,1,1.0,0.9365695,True
Test\Tumor\Tumor- (1224).jpg,1,1.0,0.8939705,True
Test\Tumor\Tumor- (1225).jpg,1,1.0,0.9446481,True
Test\Tumor\Tumor- (1226).jpg,1,1.0,0.96220464,True
Test\Tumor\Tumor- (1227).jpg,1,1.0,0.9775793,True
Test\Tumor\Tumor- (1228).jpg,1,1.0,0.9905657,True
Test\Tumor\Tumor- (1229).jpg,1,1.0,0.98049015,True
Test\Tumor\Tumor- (123).jpg,1,1.0,0.97951525,True
Test\Tumor\Tumor- (1230).jpg,1,1.0,0.9538335,True
Test\Tumor\Tumor- (1231).jpg,1,1.0,0.9181191,True
Test\Tumor\Tumor- (1232).jpg,1,1.0,0.9353732,True
Test\Tumor\Tumor- (1233).jpg,1,1.0,0.9282774,True
Test\Tumor\Tumor- (1234).jpg,1,1.0,0.92569274,True
Test\Tumor\Tumor- (1235).jpg,1,1.0,0.95043075,True
Test\Tumor\Tumor- (1236).jpg,1,1.0,0.9018186,True
Test\Tumor\Tumor- (1237).jpg,1,1.0,0.9223783,True
Test\Tumor\Tumor- (1238).jpg,1,1.0,0.9287153,True
Test\Tumor\Tumor- (1239).jpg,1,1.0,0.95131314,True
Test\Tumor\Tumor- (124).jpg,1,1.0,0.9416371,True
Test\Tumor\Tumor- (1240).jpg,1,1.0,0.9208243,True
Test\Tumor\Tumor- (1241).jpg,1,1.0,0.93792886,True
Test\Tumor\Tumor- (1242).jpg,1,1.0,0.83819777,True
Test\Tumor\Tumor- (1243).jpg,1,1.0,0.9150932,True
Test\Tumor\Tumor- (1244).jpg,1,1.0,0.8528489,True
Test\Tumor\Tumor- (1245).jpg,1,1.0,0.83526134,True
Test\Tumor\Tumor- (1246).jpg,1,1.0,0.94297546,True
Test\Tumor\Tumor- (1247).jpg,1,1.0,0.937281,True
Test\Tumor\Tumor- (1248).jpg,1,1.0,0.9555636,True
Test\Tumor\Tumor- (1249).jpg,1,1.0,0.92390513,True
Test\Tumor\Tumor- (125).jpg,1,1.0,0.9585057,True
Test\Tumor\Tumor- (1250).jpg,1,1.0,0.91838163,True
Test\Tumor\Tumor- (1251).jpg,1,1.0,0.9213248,True
Test\Tumor\Tumor- (1252).jpg,1,1.0,0.8601604,True
Test\Tumor\Tumor- (1253).jpg,1,1.0,0.92281866,True
Test\Tumor\Tumor- (1254).jpg,1,1.0,0.90890855,True
Test\Tumor\Tumor- (1255).jpg,1,1.0,0.9142041,True
Test\Tumor\Tumor- (1256).jpg,1,1.0,0.94374883,True
Test\Tumor\Tumor- (1257).jpg,1,1.0,0.9207319,True
Test\Tumor\Tumor- (1258).jpg,1,1.0,0.8966624,True
Test\Tumor\Tumor- (1259).jpg,1,1.0,0.8168466,True
Test\Tumor\Tumor- (126).jpg,1,1.0,0.91025484,True
Test\Tumor\Tumor- (1260).jpg,1,1.0,0.8021327,True
Test\Tumor\Tumor- (1261).jpg,1,1.0,0.8238653,True
Test\Tumor\Tumor- (1262).jpg,1,1.0,0.8731762,True
Test\Tumor\Tumor- (1263).jpg,1,1.0,0.84588224,True
Test\Tumor\Tumor- (1264).jpg,1,1.0,0.8644175,True
Test\Tumor\Tumor- (1265).jpg,1,1.0,0.8211365,True
Test\Tumor\Tumor- (1266).jpg,1,1.0,0.8528264,True
Test\Tumor\Tumor- (1267).jpg,1,1.0,0.720919,True
Test\Tumor\Tumor- (1268).jpg,1,1.0,0.77446467,True
Test\Tumor\Tumor- (1269).jpg,1,1.0,0.83175385,True
Test\Tumor\Tumor- (127).jpg,1,1.0,0.8511155,True
Test\Tumor\Tumor- (1270).jpg,1,1.0,0.76909477,True
Test\Tumor\Tumor- (1271).jpg,1,1.0,0.6151426,True
Test\Tumor\Tumor- (1272).jpg,1,1.0,0.6019652,True
Test\Tumor\Tumor- (1273).jpg,1,1.0,0.6228456,True
Test\Tumor\Tumor- (1274).jpg,1,1.0,0.65256274,True
Test\Tumor\Tumor- (1275).jpg,1,1.0,0.7926673,True
Test\Tumor\Tumor- (1276).jpg,1,1.0,0.7785035,True
Test\Tumor\Tumor- (1277).jpg,1,1.0,0.82805395,True
Test\Tumor\Tumor- (1278).jpg,1,1.0,0.83244556,True
Test\Tumor\Tumor- (1279).jpg,1,0.0,0.49474272,False
Test\Tumor\Tumor- (128).jpg,1,1.0,0.71476173,True
Test\Tumor\Tumor- (1280).jpg,1,1.0,0.8968928,True
Test\Tumor\Tumor- (1281).jpg,1,1.0,0.8977636,True
Test\Tumor\Tumor- (1282).jpg,1,1.0,0.84186137,True
Test\Tumor\Tumor- (1283).jpg,1,1.0,0.8944324,True
Test\Tumor\Tumor- (1284).jpg,1,1.0,0.88814825,True
Test\Tumor\Tumor- (1285).jpg,1,1.0,0.9434901,True
Test\Tumor\Tumor- (1286).jpg,1,1.0,0.94743615,True
Test\Tumor\Tumor- (1287).jpg,1,1.0,0.93856275,True
Test\Tumor\Tumor- (1288).jpg,1,1.0,0.94429076,True
Test\Tumor\Tumor- (1289).jpg,1,1.0,0.9210935,True
Test\Tumor\Tumor- (129).jpg,1,1.0,0.8613194,True
Test\Tumor\Tumor- (1290).jpg,1,1.0,0.95194674,True
Test\Tumor\Tumor- (1291).jpg,1,1.0,0.9524545,True
Test\Tumor\Tumor- (1292).jpg,1,1.0,0.8918714,True
Test\Tumor\Tumor- (1293).jpg,1,1.0,0.9516043,True
Test\Tumor\Tumor- (1294).jpg,1,1.0,0.8954983,True
Test\Tumor\Tumor- (1295).jpg,1,1.0,0.86053765,True
Test\Tumor\Tumor- (1296).jpg,1,1.0,0.88620704,True
Test\Tumor\Tumor- (1297).jpg,1,1.0,0.84631026,True
