path,true_label,predicted,probability,correct
Testing\Normal\Normal- (808).jpg,0,0.0,2.4408298e-06,True
Testing\Normal\Normal- (809).jpg,0,0.0,2.290443e-06,True
Testing\Normal\Normal- (810).jpg,0,0.0,3.1370876e-06,True
Testing\Normal\Normal- (811).jpg,0,0.0,1.4792117e-06,True
Testing\Normal\Normal- (812).jpg,0,0.0,9.0601816e-07,True
Testing\Normal\Normal- (813).jpg,0,0.0,2.1419666e-05,True
Testing\Normal\Normal- (814).jpg,0,0.0,8.6392974e-05,True
Testing\Normal\Normal- (815).jpg,0,0.0,3.79794e-05,True
Testing\Normal\Normal- (816).jpg,0,0.0,2.0707357e-06,True
Testing\Normal\Normal- (817).jpg,0,0.0,1.9023882e-06,True
Testing\Normal\Normal- (818).jpg,0,0.0,2.1473368e-06,True
Testing\Normal\Normal- (819).jpg,0,0.0,8.142481e-07,True
Testing\Normal\Normal- (820).jpg,0,0.0,1.9328238e-06,True
Testing\Normal\Normal- (821).jpg,0,0.0,1.9295824e-06,True
Testing\Normal\Normal- (822).jpg,0,0.0,1.3141649e-06,True
Testing\Normal\Normal- (823).jpg,0,0.0,9.746351e-07,True
Testing\Normal\Normal- (824).jpg,0,0.0,1.748429e-06,True
Testing\Normal\Normal- (825).jpg,0,0.0,2.7071626e-06,True
Testing\Normal\Normal- (826).jpg,0,0.0,1.7890778e-06,True
Testing\Normal\Normal- (827).jpg,0,0.0,3.8356034e-06,True
Testing\Normal\Normal- (828).jpg,0,0.0,4.4364224e-06,True
Testing\Normal\Normal- (829).jpg,0,0.0,4.799985e-07,True
Testing\Normal\Normal- (830).jpg,0,0.0,3.4897636e-07,True
Testing\Normal\Normal- (831).jpg,0,0.0,6.7853756e-07,True
Testing\Normal\Normal- (832).jpg,0,0.0,2.7222924e-07,True
Testing\Normal\Normal- (833).jpg,0,0.0,1.1987161e-06,True
Testing\Normal\Normal- (834).jpg,0,0.0,3.3314022e-06,True
Testing\Normal\Normal- (835).jpg,0,0.0,2.9246567e-06,True
Testing\Normal\Normal- (836).jpg,0,0.0,5.6844297e-06,True
Testing\Normal\Normal- (837).jpg,0,0.0,7.2639427e-06,True
Testing\Normal\Normal- (838).jpg,0,0.0,1.0212422e-06,True
Testing\Normal\Normal- (839).jpg,0,0.0,4.962726e-07,True
Testing\Normal\Normal- (840).jpg,0,0.0,3.3585038e-06,True
Testing\Normal\Normal- (841).jpg,0,0.0,9.777168e-06,True
Testing\Normal\Normal- (842).jpg,0,0.0,3.9117685e-06,True
Testing\Normal\Normal- (843).jpg,0,0.0,2.7245626e-06,True
Testing\Normal\Normal- (844).jpg,0,0.0,7.9357e-06,True
Testing\Normal\Normal- (845).jpg,0,0.0,7.721023e-06,True
Testing\Normal\Normal- (846).jpg,0,0.0,9.516442e-06,True
Testing\Normal\Normal- (847).jpg,0,0.0,2.2465027e-05,True
Testing\Normal\Normal- (848).jpg,0,0.0,3.2847103e-05,True
Testing\Normal\Normal- (849).jpg,0,0.0,8.229093e-06,True
Testing\Normal\Normal- (850).jpg,0,0.0,1.4359029e-05,True
Testing\Normal\Normal- (851).jpg,0,0.0,1.607853e-05,True
Testing\Normal\Normal- (852).jpg,0,0.0,9.706256e-06,True
Testing\Normal\Normal- (853).jpg,0,0.0,1.000701e-05,True
Testing\Normal\Normal- (854).jpg,0,0.0,5.2605348e-05,True
Testing\Normal\Normal- (855).jpg,0,0.0,7.6924916e-05,True
Testing\Normal\Normal- (856).jpg,0,0.0,4.840746e-05,True
Testing\Normal\Normal- (857).jpg,0,0.0,2.9944704e-05,True
Testing\Normal\Normal- (858).jpg,0,0.0,3.1262673e-05,True
Testing\Normal\Normal- (859).jpg,0,0.0,2.9742296e-05,True
Testing\Normal\Normal- (860).jpg,0,0.0,5.7140333e-05,True
Testing\Normal\Normal- (861).jpg,0,0.0,6.0168422e-05,True
Testing\Normal\Normal- (862).jpg,0,0.0,4.6137335e-05,True
Testing\Normal\Normal- (863).jpg,0,0.0,5.287069e-05,True
Testing\Normal\Normal- (864).jpg,0,0.0,7.3094e-05,True
Testing\Normal\Normal- (865).jpg,0,0.0,0.000107141765,True
Testing\Normal\Normal- (866).jpg,0,0.0,8.174866e-05,True
Testing\Normal\Normal- (867).jpg,0,0.0,7.3088006e-05,True
Testing\Normal\Normal- (868).jpg,0,0.0,4.5425542e-05,True
Testing\Normal\Normal- (869).jpg,0,0.0,5.177234e-05,True
Testing\Normal\Normal- (870).jpg,0,0.0,8.054056e-05,True
Testing\Normal\Normal- (871).jpg,0,0.0,7.95005e-05,True
Testing\Normal\Normal- (872).jpg,0,0.0,0.00011385163,True
Testing\Normal\Normal- (873).jpg,0,0.0,0.00012309256,True
Testing\Normal\Normal- (874).jpg,0,0.0,0.000104832085,True
Testing\Normal\Normal- (875).jpg,0,0.0,9.7021824e-05,True
Testing\Normal\Normal- (876).jpg,0,0.0,0.0001477718,True
Testing\Normal\Normal- (877).jpg,0,0.0,0.00010854184,True
Testing\Normal\Normal- (878).jpg,0,0.0,6.143668e-05,True
Testing\Normal\Normal- (879).jpg,0,0.0,8.0565675e-05,True
Testing\Normal\Normal- (880).jpg,0,0.0,0.00013336951,True
Testing\Normal\Normal- (881).jpg,0,0.0,6.214015e-05,True
Testing\Normal\Normal- (882).jpg,0,0.0,5.2412215e-05,True
Testing\Normal\Normal- (883).jpg,0,0.0,0.00010283524,True
Testing\Normal\Normal- (884).jpg,0,0.0,0.00021016225,True
Testing\Normal\Normal- (885).jpg,0,0.0,8.584595e-05,True
Testing\Normal\Normal- (886).jpg,0,0.0,7.733629e-05,True
Testing\Normal\Normal- (887).jpg,0,0.0,6.2859996e-05,True
Testing\Normal\Normal- (888).jpg,0,0.0,5.157218e-05,True
Testing\Normal\Normal- (889).jpg,0,0.0,5.413732e-05,True
Testing\Normal\Normal- (890).jpg,0,0.0,5.0360184e-05,True
Testing\Normal\Normal- (891).jpg,0,0.0,6.2838786e-05,True
Testing\Normal\Normal- (892).jpg,0,0.0,4.8765196e-05,True
Testing\Normal\Normal- (893).jpg,0,0.0,3.4974957e-05,True
Testing\Normal\Normal- (894).jpg,0,0.0,4.454421e-05,True
Testing\Normal\Normal- (895).jpg,0,0.0,5.7882193e-05,True
Testing\Normal\Normal- (896).jpg,0,0.0,3.96067e-05,True
Testing\Normal\Normal- (897).jpg,0,0.0,1.4053962e-05,True
Testing\Normal\Normal- (898).jpg,0,0.0,7.084937e-06,True
Testing\Normal\Normal- (899).jpg,0,0.0,1.1308851e-05,True
Testing\Normal\Normal- (900).jpg,0,0.0,1.8590994e-05,True
Testing\Normal\Normal- (901).jpg,0,0.0,5.8369897e-06,True
Testing\Normal\Normal- (902).jpg,0,0.0,3.0860551e-06,True
Testing\Normal\Normal- (903).jpg,0,0.0,3.885623e-06,True
Testing\Normal\Normal- (904).jpg,0,0.0,5.9756594e-06,True
Testing\Normal\Normal- (905).jpg,0,0.0,6.85416e-06,True
Testing\Normal\Normal- (906).jpg,0,0.0,4.7226176e-06,True
Testing\Normal\Normal- (907).jpg,0,0.0,3.0091494e-06,True
Testing\Normal\Normal- (908).jpg,0,0.0,4.5971888e-06,True
Testing\Normal\Normal- (909).jpg,0,0.0,2.37329e-06,True
Testing\Normal\Normal- (910).jpg,0,0.0,2.4248905e-06,True
Testing\Normal\Normal- (911).jpg,0,0.0,2.4304516e-06,True
Testing\Normal\Normal- (912).jpg,0,0.0,4.145499e-06,True
Testing\Normal\Normal- (913).jpg,0,0.0,3.159588e-06,True
Testing\Normal\Normal- (914).jpg,0,0.0,3.6650447e-06,True
Testing\Normal\Normal- (915).jpg,0,0.0,3.7070834e-06,True
Testing\Normal\Normal- (916).jpg,0,0.0,4.7216226e-06,True
Testing\Normal\Normal- (917).jpg,0,0.0,1.5015337e-05,True
Testing\Normal\Normal- (918).jpg,0,0.0,2.9634482e-05,True
Testing\Normal\Normal- (919).jpg,0,0.0,6.585786e-05,True
Testing\Normal\Normal- (920).jpg,0,0.0,3.0797e-05,True
Testing\Normal\Normal- (921).jpg,0,0.0,2.972324e-05,True
Testing\Normal\Normal- (922).jpg,0,0.0,3.3222368e-05,True
Testing\Normal\Normal- (923).jpg,0,0.0,3.0035078e-05,True
Testing\Normal\Normal- (924).jpg,0,0.0,1.6810562e-05,True
Testing\Normal\Normal- (925).jpg,0,0.0,9.629178e-06,True
Testing\Normal\Normal- (926).jpg,0,0.0,1.0755049e-05,True
Testing\Normal\Normal- (927).jpg,0,0.0,8.779389e-06,True
Testing\Normal\Normal- (928).jpg,0,0.0,9.737852e-06,True
Testing\Normal\Normal- (929).jpg,0,0.0,8.391323e-06,True
Testing\Normal\Normal- (930).jpg,0,0.0,6.943981e-06,True
Testing\Normal\Normal- (931).jpg,0,0.0,5.262548e-06,True
Testing\Normal\Normal- (932).jpg,0,0.0,4.427124e-06,True
Testing\Normal\Normal- (933).jpg,0,0.0,5.810918e-06,True
Testing\Normal\Normal- (934).jpg,0,0.0,5.0862395e-06,True
Testing\Normal\Normal- (935).jpg,0,0.0,7.0092506e-06,True
Testing\Normal\Normal- (936).jpg,0,0.0,1.1431641e-05,True
Testing\Normal\Normal- (937).jpg,0,0.0,2.0351283e-05,True
Testing\Normal\Normal- (938).jpg,0,0.0,1.5423686e-05,True
Testing\Normal\Normal- (939).jpg,0,0.0,1.8877094e-05,True
Testing\Normal\Normal- (940).jpg,0,0.0,3.4979028e-05,True
Testing\Normal\Normal- (941).jpg,0,0.0,8.6978056e-05,True
Testing\Normal\Normal- (942).jpg,0,0.0,4.8296475e-05,True
Testing\Normal\Normal- (943).jpg,0,0.0,3.994756e-05,True
Testing\Normal\Normal- (944).jpg,0,0.0,5.7224413e-05,True
Testing\Normal\Normal- (945).jpg,0,0.0,4.173609e-05,True
Testing\Normal\Normal- (946).jpg,0,0.0,3.9162573e-05,True
Testing\Normal\Normal- (947).jpg,0,0.0,3.9239392e-05,True
Testing\Normal\Normal- (948).jpg,0,0.0,2.2529175e-05,True
Testing\Normal\Normal- (949).jpg,0,0.0,1.6323987e-05,True
Testing\Normal\Normal- (950).jpg,0,0.0,2.9775842e-05,True
Testing\Normal\Normal- (951).jpg,0,0.0,5.208804e-05,True
Testing\Normal\Normal- (952).jpg,0,0.0,4.2012063e-05,True
Testing\Normal\Normal- (953).jpg,0,0.0,2.960855e-05,True
Testing\Normal\Normal- (954).jpg,0,0.0,3.117562e-05,True
Testing\Normal\Normal- (955).jpg,0,0.0,2.6078536e-05,True
Testing\Normal\Normal- (956).jpg,0,0.0,1.741299e-05,True
Testing\Normal\Normal- (957).jpg,0,0.0,2.4098794e-05,True
Testing\Normal\Normal- (958).jpg,0,0.0,4.250378e-05,True
Testing\Normal\Normal- (959).jpg,0,0.0,0.000108470646,True
Testing\Normal\Normal- (960).jpg,0,0.0,6.4980435e-05,True
Testing\Normal\Normal- (961).jpg,0,0.0,7.8531964e-05,True
Testing\Normal\Normal- (962).jpg,0,0.0,5.4277305e-05,True
Testing\Normal\Normal- (963).jpg,0,0.0,3.9746545e-05,True
Testing\Normal\Normal- (964).jpg,0,0.0,7.004575e-05,True
Testing\Normal\Normal- (965).jpg,0,0.0,0.00010079798,True
Testing\Normal\Normal- (966).jpg,0,0.0,0.00020677528,True
Testing\Normal\Normal- (967).jpg,0,0.0,0.00029160987,True
Testing\Normal\Normal- (968).jpg,0,0.0,0.000471941,True
Testing\Normal\Normal- (969).jpg,0,0.0,0.00016245517,True
Testing\Normal\Normal- (970).jpg,0,0.0,0.0001865316,True
Testing\Normal\Normal- (971).jpg,0,0.0,0.00010095333,True
Testing\Normal\Normal- (972).jpg,0,0.0,0.00016824286,True
Testing\Normal\Normal- (973).jpg,0,0.0,0.00018167376,True
Testing\Normal\Normal- (974).jpg,0,0.0,9.26768e-05,True
Testing\Normal\Normal- (975).jpg,0,0.0,0.00016253976,True
Testing\Normal\Normal- (976).jpg,0,0.0,0.00010179366,True
Testing\Normal\Normal- (977).jpg,0,0.0,5.5446348e-05,True
Testing\Normal\Normal- (978).jpg,0,0.0,6.501441e-05,True
Testing\Normal\Normal- (979).jpg,0,0.0,7.161693e-05,True
Testing\Normal\Normal- (980).jpg,0,0.0,2.8664223e-05,True
Testing\Normal\Normal- (981).jpg,0,0.0,2.660376e-05,True
Testing\Normal\Normal- (982).jpg,0,0.0,3.1509662e-05,True
Testing\Normal\Normal- (983).jpg,0,0.0,8.89499e-06,True
Testing\Normal\Normal- (984).jpg,0,0.0,1.217383e-05,True
Testing\Normal\Normal- (985).jpg,0,0.0,4.783002e-05,True
Testing\Normal\Normal- (986).jpg,0,0.0,0.00011065717,True
Testing\Normal\Normal- (987).jpg,0,0.0,0.0001009438,True
Testing\Normal\Normal- (988).jpg,0,0.0,0.00011090119,True
Testing\Normal\Normal- (989).jpg,0,0.0,0.00015463593,True
Testing\Normal\Normal- (990).jpg,0,0.0,0.0002698975,True
Testing\Normal\Normal- (991).jpg,0,0.0,0.00017958086,True
Testing\Normal\Normal- (992).jpg,0,0.0,7.450285e-05,True
Testing\Normal\Normal- (993).jpg,0,0.0,2.6731219e-05,True
Testing\Normal\Normal- (994).jpg,0,0.0,8.6008935e-05,True
Testing\Normal\Normal- (995).jpg,0,0.0,0.00015794388,True
Testing\Normal\Normal- (996).jpg,0,0.0,8.7373344e-05,True
Testing\Normal\Normal- (997).jpg,0,0.0,0.000115384806,True
Testing\Normal\Normal- (998).jpg,0,0.0,0.00010314951,True
Testing\Normal\Normal- (999).jpg,0,0.0,6.8584224e-05,True
Testing\Tumor\Tumor- (2328).jpg,1,1.0,0.99999714,True
Testing\Tumor\Tumor- (2329).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (2330).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2331).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (2332).jpg,1,1.0,0.9999963,True
Testing\Tumor\Tumor- (2333).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (2334).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (2335).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (2336).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (2337).jpg,1,1.0,0.9999962,True
Testing\Tumor\Tumor- (2338).jpg,1,1.0,0.9999957,True
Testing\Tumor\Tumor- (2339).jpg,1,1.0,0.99999666,True
Testing\Tumor\Tumor- (2340).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (2341).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2342).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2343).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (2344).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (2345).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (2346).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (2347).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2348).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (2349).jpg,1,1.0,0.9999963,True
Testing\Tumor\Tumor- (2350).jpg,1,1.0,0.9999957,True
Testing\Tumor\Tumor- (2351).jpg,1,1.0,0.99999404,True
Testing\Tumor\Tumor- (2352).jpg,1,1.0,0.9999776,True
Testing\Tumor\Tumor- (2353).jpg,1,1.0,0.999984,True
Testing\Tumor\Tumor- (2354).jpg,1,1.0,0.99998057,True
Testing\Tumor\Tumor- (2355).jpg,1,1.0,0.9999902,True
Testing\Tumor\Tumor- (2356).jpg,1,1.0,0.9999927,True
Testing\Tumor\Tumor- (2357).jpg,1,1.0,0.99999523,True
Testing\Tumor\Tumor- (2358).jpg,1,1.0,0.99999774,True
Testing\Tumor\Tumor- (2359).jpg,1,1.0,0.9999981,True
Testing\Tumor\Tumor- (2360).jpg,1,1.0,0.9999969,True
Testing\Tumor\Tumor- (2361).jpg,1,1.0,0.9999956,True
Testing\Tumor\Tumor- (2362).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2363).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (2364).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2365).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (2366).jpg,1,1.0,0.99999785,True
Testing\Tumor\Tumor- (2367).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2368).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (2369).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (2370).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2371).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (2372).jpg,1,1.0,0.99999845,True
Testing\Tumor\Tumor- (2373).jpg,1,1.0,0.9999974,True
Testing\Tumor\Tumor- (2374).jpg,1,1.0,0.99999595,True
Testing\Tumor\Tumor- (2375).jpg,1,1.0,0.99999094,True
Testing\Tumor\Tumor- (2376).jpg,1,1.0,0.9999938,True
Testing\Tumor\Tumor- (2377).jpg,1,1.0,0.9999951,True
Testing\Tumor\Tumor- (2378).jpg,1,1.0,0.9999739,True
Testing\Tumor\Tumor- (2379).jpg,1,1.0,0.9999951,True
Testing\Tumor\Tumor- (2380).jpg,1,1.0,0.99999595,True
Testing\Tumor\Tumor- (2381).jpg,1,1.0,0.9999871,True
Testing\Tumor\Tumor- (2382).jpg,1,1.0,0.9999889,True
Testing\Tumor\Tumor- (2383).jpg,1,1.0,0.99998224,True
Testing\Tumor\Tumor- (2384).jpg,1,1.0,0.99998796,True
Testing\Tumor\Tumor- (2385).jpg,1,1.0,0.9999902,True
Testing\Tumor\Tumor- (2386).jpg,1,1.0,0.99999285,True
Testing\Tumor\Tumor- (2387).jpg,1,1.0,0.99999595,True
Testing\Tumor\Tumor- (2388).jpg,1,1.0,0.99999416,True
Testing\Tumor\Tumor- (2389).jpg,1,1.0,0.9999943,True
Testing\Tumor\Tumor- (2390).jpg,1,1.0,0.9999962,True
Testing\Tumor\Tumor- (2391).jpg,1,1.0,0.9999949,True
Testing\Tumor\Tumor- (2392).jpg,1,1.0,0.99998844,True
Testing\Tumor\Tumor- (2393).jpg,1,1.0,0.9999887,True
Testing\Tumor\Tumor- (2394).jpg,1,1.0,0.9999627,True
Testing\Tumor\Tumor- (2395).jpg,1,1.0,0.9999325,True
Testing\Tumor\Tumor- (2396).jpg,1,1.0,0.9999877,True
Testing\Tumor\Tumor- (2397).jpg,1,1.0,0.9999918,True
Testing\Tumor\Tumor- (2398).jpg,1,1.0,0.99997044,True
Testing\Tumor\Tumor- (2399).jpg,1,1.0,0.9999238,True
Testing\Tumor\Tumor- (2400).jpg,1,1.0,0.9999461,True
Testing\Tumor\Tumor- (2401).jpg,1,1.0,0.99976283,True
Testing\Tumor\Tumor- (2402).jpg,1,1.0,0.9998117,True
Testing\Tumor\Tumor- (2403).jpg,1,1.0,0.9999739,True
Testing\Tumor\Tumor- (2404).jpg,1,1.0,0.9999751,True
Testing\Tumor\Tumor- (2405).jpg,1,1.0,0.9999875,True
Testing\Tumor\Tumor- (2406).jpg,1,1.0,0.9999652,True
Testing\Tumor\Tumor- (2407).jpg,1,1.0,0.9999337,True
Testing\Tumor\Tumor- (2408).jpg,1,1.0,0.999931,True
Testing\Tumor\Tumor- (2409).jpg,1,1.0,0.99982435,True
Testing\Tumor\Tumor- (2410).jpg,1,1.0,0.99974364,True
Testing\Tumor\Tumor- (2411).jpg,1,1.0,0.99968505,True
Testing\Tumor\Tumor- (2412).jpg,1,1.0,0.9998709,True
Testing\Tumor\Tumor- (2413).jpg,1,1.0,0.99978906,True
Testing\Tumor\Tumor- (2414).jpg,1,1.0,0.9998042,True
Testing\Tumor\Tumor- (2415).jpg,1,1.0,0.99977666,True
Testing\Tumor\Tumor- (2416).jpg,1,1.0,0.9997286,True
Testing\Tumor\Tumor- (2417).jpg,1,1.0,0.9996902,True
Testing\Tumor\Tumor- (2418).jpg,1,1.0,0.9998344,True
Testing\Tumor\Tumor- (2419).jpg,1,1.0,0.99990225,True
Testing\Tumor\Tumor- (2420).jpg,1,1.0,0.99982315,True
Testing\Tumor\Tumor- (2421).jpg,1,1.0,0.99994016,True
Testing\Tumor\Tumor- (2422).jpg,1,1.0,0.9999436,True
Testing\Tumor\Tumor- (2423).jpg,1,1.0,0.999907,True
Testing\Tumor\Tumor- (2424).jpg,1,1.0,0.999962,True
Testing\Tumor\Tumor- (2425).jpg,1,1.0,0.999979,True
Testing\Tumor\Tumor- (2426).jpg,1,1.0,0.9999839,True
Testing\Tumor\Tumor- (2427).jpg,1,1.0,0.9999913,True
Testing\Tumor\Tumor- (2428).jpg,1,1.0,0.9999943,True
Testing\Tumor\Tumor- (2429).jpg,1,1.0,0.9999919,True
Testing\Tumor\Tumor- (2430).jpg,1,1.0,0.9999918,True
Testing\Tumor\Tumor- (2431).jpg,1,1.0,0.99996924,True
Testing\Tumor\Tumor- (2432).jpg,1,1.0,0.99999535,True
Testing\Tumor\Tumor- (2433).jpg,1,1.0,0.99998796,True
Testing\Tumor\Tumor- (2434).jpg,1,1.0,0.9999777,True
Testing\Tumor\Tumor- (2435).jpg,1,1.0,0.9999845,True
Testing\Tumor\Tumor- (2436).jpg,1,1.0,0.9999857,True
Testing\Tumor\Tumor- (2437).jpg,1,1.0,0.9999949,True
Testing\Tumor\Tumor- (2438).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2439).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2440).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2441).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2442).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2443).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2444).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2445).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2446).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2447).jpg,1,1.0,0.99999917,True
Testing\Tumor\Tumor- (2448).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2449).jpg,1,1.0,0.99999714,True
Testing\Tumor\Tumor- (2450).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (2451).jpg,1,1.0,0.9999995,True
Testing\Tumor\Tumor- (2452).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2453).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (2454).jpg,1,1.0,0.99999714,True
Testing\Tumor\Tumor- (2455).jpg,1,1.0,0.9999974,True
Testing\Tumor\Tumor- (2456).jpg,1,1.0,0.999998,True
Testing\Tumor\Tumor- (2457).jpg,1,1.0,0.99999833,True
Testing\Tumor\Tumor- (2458).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2459).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2460).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2461).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2462).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2463).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2464).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2465).jpg,1,1.0,0.99999857,True
Testing\Tumor\Tumor- (2466).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (2467).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (2468).jpg,1,1.0,0.99999976,True
Testing\Tumor\Tumor- (2469).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2470).jpg,1,1.0,0.9999999,True
Testing\Tumor\Tumor- (2471).jpg,1,1.0,0.99999964,True
Testing\Tumor\Tumor- (2472).jpg,1,1.0,0.99999905,True
Testing\Tumor\Tumor- (2473).jpg,1,1.0,0.9999989,True
Testing\Tumor\Tumor- (2474).jpg,1,1.0,0.9999987,True
Testing\Tumor\Tumor- (2475).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2476).jpg,1,1.0,0.9999993,True
Testing\Tumor\Tumor- (2477).jpg,1,1.0,0.9999988,True
Testing\Tumor\Tumor- (2478).jpg,1,1.0,0.8194574,True
Testing\Tumor\Tumor- (2479).jpg,1,1.0,0.9232983,True
Testing\Tumor\Tumor- (2480).jpg,1,1.0,0.9975992,True
Testing\Tumor\Tumor- (2481).jpg,1,1.0,0.99995613,True
Testing\Tumor\Tumor- (2482).jpg,1,1.0,0.99987733,True
Testing\Tumor\Tumor- (2483).jpg,1,1.0,0.99999213,True
Testing\Tumor\Tumor- (2484).jpg,1,1.0,0.9999957,True
Testing\Tumor\Tumor- (2485).jpg,1,1.0,0.9999889,True
Testing\Tumor\Tumor- (2486).jpg,1,1.0,0.99994195,True
Testing\Tumor\Tumor- (2487).jpg,1,1.0,0.9998565,True
Testing\Tumor\Tumor- (2488).jpg,1,1.0,0.99998975,True
Testing\Tumor\Tumor- (2489).jpg,1,1.0,0.99995565,True
Testing\Tumor\Tumor- (2490).jpg,1,1.0,0.99996996,True
Testing\Tumor\Tumor- (2491).jpg,1,1.0,0.9998574,True
Testing\Tumor\Tumor- (2492).jpg,1,1.0,0.99996984,True
Testing\Tumor\Tumor- (2493).jpg,1,1.0,0.99999475,True
Testing\Tumor\Tumor- (2494).jpg,1,1.0,0.9999777,True
Testing\Tumor\Tumor- (2495).jpg,1,1.0,0.99999154,True
Testing\Tumor\Tumor- (2496).jpg,1,1.0,0.9999701,True
Testing\Tumor\Tumor- (2497).jpg,1,1.0,0.9999732,True
Testing\Tumor\Tumor- (2498).jpg,1,1.0,0.9999627,True
Testing\Tumor\Tumor- (2499).jpg,1,1.0,0.9999149,True
Testing\Tumor\Tumor- (2500).jpg,1,1.0,0.9999181,True
Testing\Tumor\Tumor- (2501).jpg,1,1.0,0.9999627,True
Testing\Tumor\Tumor- (2502).jpg,1,1.0,0.99997175,True
Testing\Tumor\Tumor- (2503).jpg,1,1.0,0.9993591,True
Testing\Tumor\Tumor- (2504).jpg,1,1.0,0.9967894,True
Testing\Tumor\Tumor- (2505).jpg,1,1.0,0.99937004,True
Testing\Tumor\Tumor- (2506).jpg,1,1.0,0.9999609,True
Testing\Tumor\Tumor- (2507).jpg,1,1.0,0.9999864,True
Testing\Tumor\Tumor- (2508).jpg,1,1.0,0.99998856,True
Testing\Tumor\Tumor- (2509).jpg,1,1.0,0.9999881,True
Testing\Tumor\Tumor- (2510).jpg,1,1.0,0.99996614,True
Testing\Tumor\Tumor- (2511).jpg,1,1.0,0.99997854,True
Testing\Tumor\Tumor- (2512).jpg,1,1.0,0.99996555,True
Testing\Tumor\Tumor- (2513).jpg,1,1.0,0.9998822,True
Testing\Tumor\Tumor- (2514).jpg,1,1.0,0.9992767,True
Testing\Tumor\Tumor- (2515).jpg,1,1.0,0.99986756,True
Testing\Tumor\Tumor- (2516).jpg,1,1.0,0.99996626,True
Testing\Tumor\Tumor- (2517).jpg,1,1.0,0.99999654,True
Testing\Tumor\Tumor- (2518).jpg,1,1.0,0.99997985,True
Testing\Tumor\Tumor- (2519).jpg,1,1.0,0.9999281,True
Testing\Tumor\Tumor- (2520).jpg,1,1.0,0.9999503,True
Testing\Tumor\Tumor- (2521).jpg,1,1.0,0.999995,True
Testing\Tumor\Tumor- (2522).jpg,1,1.0,0.9999994,True
Testing\Tumor\Tumor- (2523).jpg,1,1.0,0.9999982,True
Testing\Tumor\Tumor- (2524).jpg,1,1.0,0.99997497,True
Testing\Tumor\Tumor- (2525).jpg,1,1.0,0.99995506,True
Testing\Tumor\Tumor- (2526).jpg,1,1.0,0.9999813,True
Testing\Tumor\Tumor- (2527).jpg,1,1.0,0.9999536,True
