path,true_label,predicted,probability,correct
Test\Normal\Normal- (4707).jpg,0,0.0,0.0007938146,True
Test\Normal\Normal- (471).jpg,0,0.0,1.2987517e-06,True
Test\Normal\Normal- (4717).jpg,0,0.0,0.0061600674,True
Test\Normal\Normal- (472).jpg,0,0.0,1.814916e-05,True
Test\Normal\Normal- (4720).jpg,0,0.0,0.03162135,True
Test\Normal\Normal- (4726).jpg,0,0.0,0.0018596523,True
Test\Normal\Normal- (4727).jpg,0,0.0,0.0006651401,True
Test\Normal\Normal- (4729).jpg,0,0.0,0.00033339826,True
Test\Normal\Normal- (4734).jpg,0,0.0,0.0015467244,True
Test\Normal\Normal- (474).jpg,0,0.0,2.256157e-06,True
Test\Normal\Normal- (4742).jpg,0,0.0,0.009444927,True
Test\Normal\Normal- (4745).jpg,0,0.0,0.06018443,True
Test\Normal\Normal- (475).jpg,0,0.0,1.4204238e-06,True
Test\Normal\Normal- (4763).jpg,0,0.0,0.0010775889,True
Test\Normal\Normal- (4764).jpg,0,0.0,0.0030139678,True
Test\Normal\Normal- (4766).jpg,0,0.0,0.0010496875,True
Test\Normal\Normal- (4773).jpg,0,0.0,4.450623e-06,True
Test\Normal\Normal- (4775).jpg,0,0.0,2.7343654e-06,True
Test\Normal\Normal- (4776).jpg,0,0.0,9.502196e-06,True
Test\Normal\Normal- (4781).jpg,0,0.0,0.00037318587,True
Test\Normal\Normal- (4790).jpg,0,0.0,0.00011142441,True
Test\Normal\Normal- (4795).jpg,0,0.0,0.0007407438,True
Test\Normal\Normal- (48).jpg,0,0.0,0.00018624477,True
Test\Normal\Normal- (480).jpg,0,0.0,5.7550574e-06,True
Test\Normal\Normal- (4800).jpg,0,0.0,8.329714e-05,True
Test\Normal\Normal- (4805).jpg,0,0.0,0.00084193284,True
Test\Normal\Normal- (4807).jpg,0,0.0,0.0033371004,True
Test\Normal\Normal- (4809).jpg,0,0.0,0.059603255,True
Test\Normal\Normal- (4813).jpg,0,0.0,0.037983414,True
Test\Normal\Normal- (4814).jpg,0,0.0,0.07096746,True
Test\Normal\Normal- (4815).jpg,0,0.0,0.044885054,True
Test\Normal\Normal- (4820).jpg,0,0.0,0.000635484,True
Test\Normal\Normal- (4850).jpg,0,0.0,0.0077381884,True
Test\Normal\Normal- (4857).jpg,0,0.0,0.0014695716,True
Test\Normal\Normal- (4859).jpg,0,0.0,0.00039550263,True
Test\Normal\Normal- (486).jpg,0,0.0,2.5976894e-06,True
Test\Normal\Normal- (4860).jpg,0,0.0,7.386364e-05,True
Test\Normal\Normal- (4863).jpg,0,0.0,0.00022464116,True
Test\Normal\Normal- (4871).jpg,0,0.0,0.000116197894,True
Test\Normal\Normal- (4875).jpg,0,0.0,9.021042e-05,True
Test\Normal\Normal- (4877).jpg,0,0.0,1.8145247e-05,True
Test\Normal\Normal- (4880).jpg,0,0.0,0.00020560238,True
Test\Normal\Normal- (4881).jpg,0,0.0,7.238151e-05,True
Test\Normal\Normal- (4884).jpg,0,0.0,3.661006e-05,True
Test\Normal\Normal- (4893).jpg,0,0.0,0.0025362594,True
Test\Normal\Normal- (4894).jpg,0,0.0,0.0014571483,True
Test\Normal\Normal- (4900).jpg,0,0.0,0.006905349,True
Test\Normal\Normal- (4911).jpg,0,0.0,0.004480634,True
Test\Normal\Normal- (4914).jpg,0,0.0,0.00014427789,True
Test\Normal\Normal- (4917).jpg,0,0.0,3.9611036e-06,True
Test\Normal\Normal- (4919).jpg,0,0.0,2.0534364e-05,True
Test\Normal\Normal- (492).jpg,0,0.0,1.3910402e-06,True
Test\Normal\Normal- (4925).jpg,0,0.0,1.4020161e-05,True
Test\Normal\Normal- (4930).jpg,0,0.0,3.0306314e-06,True
Test\Normal\Normal- (4936).jpg,0,0.0,4.985787e-05,True
Test\Normal\Normal- (4940).jpg,0,0.0,1.674033e-05,True
Test\Normal\Normal- (4945).jpg,0,0.0,3.0442627e-05,True
Test\Normal\Normal- (495).jpg,0,0.0,6.279929e-06,True
Test\Normal\Normal- (4955).jpg,0,0.0,7.2166995e-06,True
Test\Normal\Normal- (4964).jpg,0,0.0,2.0975815e-05,True
Test\Normal\Normal- (4975).jpg,0,0.0,4.8402067e-06,True
Test\Normal\Normal- (4986).jpg,0,0.0,3.5768953e-06,True
Test\Normal\Normal- (4992).jpg,0,0.0,0.00028655503,True
Test\Normal\Normal- (5002).jpg,0,0.0,6.8816425e-06,True
Test\Normal\Normal- (5005).jpg,0,0.0,4.5163833e-06,True
Test\Normal\Normal- (5010).jpg,0,0.0,7.48107e-06,True
Test\Normal\Normal- (5011).jpg,0,0.0,3.6370848e-06,True
Test\Normal\Normal- (5015).jpg,0,0.0,9.103657e-05,True
Test\Normal\Normal- (5023).jpg,0,0.0,0.0003219702,True
Test\Normal\Normal- (503).jpg,0,0.0,6.444048e-07,True
Test\Normal\Normal- (5031).jpg,0,0.0,0.00011168354,True
Test\Normal\Normal- (5033).jpg,0,0.0,0.0029661492,True
Test\Normal\Normal- (5034).jpg,0,0.0,0.00042891724,True
Test\Normal\Normal- (5035).jpg,0,0.0,9.546907e-05,True
Test\Normal\Normal- (5037).jpg,0,0.0,6.341651e-05,True
Test\Normal\Normal- (5040).jpg,0,0.0,1.984521e-05,True
Test\Normal\Normal- (5043).jpg,0,0.0,6.901434e-05,True
Test\Normal\Normal- (505).jpg,0,0.0,8.589436e-07,True
Test\Normal\Normal- (5055).jpg,0,0.0,2.6390213e-05,True
Test\Normal\Normal- (5061).jpg,0,0.0,1.3887025e-05,True
Test\Normal\Normal- (5076).jpg,0,0.0,2.3732722e-05,True
Test\Normal\Normal- (513).jpg,0,0.0,3.1971806e-05,True
Test\Normal\Normal- (524).jpg,0,0.0,3.055606e-05,True
Test\Normal\Normal- (526).jpg,0,0.0,3.4226123e-06,True
Test\Normal\Normal- (527).jpg,0,0.0,7.0841465e-06,True
Test\Normal\Normal- (531).jpg,0,0.0,4.2819935e-05,True
Test\Normal\Normal- (533).jpg,0,0.0,0.00031361706,True
Test\Normal\Normal- (534).jpg,0,0.0,0.0015649862,True
Test\Normal\Normal- (536).jpg,0,0.0,0.0037595227,True
Test\Normal\Normal- (537).jpg,0,0.0,0.0020102072,True
Test\Normal\Normal- (543).jpg,0,0.0,0.00019531476,True
Test\Normal\Normal- (547).jpg,0,0.0,7.103972e-05,True
Test\Normal\Normal- (548).jpg,0,0.0,4.4996854e-05,True
Test\Normal\Normal- (552).jpg,0,0.0,9.773839e-06,True
Test\Normal\Normal- (554).jpg,0,0.0,6.892808e-07,True
Test\Normal\Normal- (556).jpg,0,0.0,1.3304647e-07,True
Test\Normal\Normal- (557).jpg,0,0.0,2.2099414e-07,True
Test\Normal\Normal- (56).jpg,0,0.0,1.0468806e-05,True
Test\Normal\Normal- (562).jpg,0,0.0,1.5715851e-06,True
Test\Normal\Normal- (564).jpg,0,0.0,4.7954463e-06,True
Test\Normal\Normal- (570).jpg,0,0.0,1.1900495e-05,True
Test\Normal\Normal- (590).jpg,0,0.0,2.5769914e-08,True
Test\Normal\Normal- (599).jpg,0,0.0,1.4708377e-06,True
Test\Normal\Normal- (600).jpg,0,0.0,5.9719396e-06,True
Test\Normal\Normal- (604).jpg,0,0.0,4.5026816e-05,True
Test\Normal\Normal- (608).jpg,0,0.0,5.8590746e-07,True
Test\Normal\Normal- (609).jpg,0,0.0,1.8570476e-05,True
Test\Normal\Normal- (627).jpg,0,0.0,0.0019159293,True
Test\Normal\Normal- (628).jpg,0,0.0,0.00040048241,True
Test\Normal\Normal- (637).jpg,0,0.0,0.00024638668,True
Test\Normal\Normal- (638).jpg,0,0.0,0.000827706,True
Test\Normal\Normal- (640).jpg,0,0.0,1.8685412e-05,True
Test\Normal\Normal- (645).jpg,0,0.0,4.3457236e-05,True
Test\Normal\Normal- (646).jpg,0,0.0,1.5084444e-05,True
Test\Normal\Normal- (648).jpg,0,0.0,7.480491e-05,True
Test\Normal\Normal- (651).jpg,0,0.0,0.0012111403,True
Test\Normal\Normal- (654).jpg,0,0.0,0.0008601352,True
Test\Normal\Normal- (655).jpg,0,0.0,0.0012803997,True
Test\Normal\Normal- (656).jpg,0,0.0,0.0040870253,True
Test\Normal\Normal- (664).jpg,0,0.0,0.00034359863,True
Test\Normal\Normal- (666).jpg,0,0.0,0.00064223394,True
Test\Normal\Normal- (670).jpg,0,0.0,0.00023200874,True
Test\Normal\Normal- (672).jpg,0,0.0,0.00021608577,True
Test\Normal\Normal- (677).jpg,0,0.0,0.0023750002,True
Test\Normal\Normal- (682).jpg,0,0.0,2.2995826e-05,True
Test\Normal\Normal- (684).jpg,0,0.0,5.1891064e-05,True
Test\Normal\Normal- (688).jpg,0,0.0,0.00016836933,True
Test\Normal\Normal- (690).jpg,0,0.0,0.00044273117,True
Test\Normal\Normal- (694).jpg,0,0.0,0.0010968372,True
Test\Normal\Normal- (699).jpg,0,0.0,0.00019782285,True
Test\Normal\Normal- (704).jpg,0,0.0,0.0015790947,True
Test\Normal\Normal- (709).jpg,0,0.0,0.0025785803,True
Test\Normal\Normal- (717).jpg,0,0.0,7.811245e-07,True
Test\Normal\Normal- (721).jpg,0,0.0,5.2433306e-06,True
Test\Normal\Normal- (726).jpg,0,0.0,0.00010265604,True
Test\Normal\Normal- (727).jpg,0,0.0,8.500648e-06,True
Test\Normal\Normal- (73).jpg,0,0.0,7.1318336e-06,True
Test\Normal\Normal- (741).jpg,0,0.0,3.869906e-06,True
Test\Normal\Normal- (743).jpg,0,0.0,8.7525177e-07,True
Test\Normal\Normal- (746).jpg,0,0.0,7.924213e-06,True
Test\Normal\Normal- (752).jpg,0,0.0,2.6636251e-05,True
Test\Normal\Normal- (762).jpg,0,0.0,0.00030948903,True
Test\Normal\Normal- (763).jpg,0,0.0,0.00031497923,True
Test\Normal\Normal- (773).jpg,0,0.0,2.2839407e-05,True
Test\Normal\Normal- (783).jpg,0,0.0,0.0002943237,True
Test\Normal\Normal- (785).jpg,0,0.0,0.005436954,True
Test\Normal\Normal- (786).jpg,0,0.0,0.0012033897,True
Test\Normal\Normal- (790).jpg,0,0.0,2.5362756e-06,True
Test\Normal\Normal- (796).jpg,0,0.0,5.7325295e-05,True
Test\Normal\Normal- (797).jpg,0,0.0,2.8914e-05,True
Test\Normal\Normal- (801).jpg,0,0.0,1.1698134e-05,True
Test\Normal\Normal- (810).jpg,0,0.0,1.12462785e-05,True
Test\Normal\Normal- (811).jpg,0,0.0,2.0098216e-05,True
Test\Normal\Normal- (813).jpg,0,0.0,1.5629039e-05,True
Test\Normal\Normal- (819).jpg,0,0.0,7.677124e-05,True
Test\Normal\Normal- (82).jpg,0,0.0,0.00014084831,True
Test\Normal\Normal- (827).jpg,0,0.0,8.12957e-07,True
Test\Normal\Normal- (832).jpg,0,0.0,1.0185605e-06,True
Test\Normal\Normal- (836).jpg,0,0.0,6.8958857e-06,True
Test\Normal\Normal- (837).jpg,0,0.0,1.9888223e-06,True
Test\Normal\Normal- (839).jpg,0,0.0,2.7810833e-07,True
Test\Normal\Normal- (851).jpg,0,0.0,1.6958636e-05,True
Test\Normal\Normal- (854).jpg,0,0.0,0.000313363,True
Test\Normal\Normal- (863).jpg,0,0.0,0.0009958545,True
Test\Normal\Normal- (866).jpg,0,0.0,0.00024203684,True
Test\Normal\Normal- (872).jpg,0,0.0,0.0025884837,True
Test\Normal\Normal- (873).jpg,0,0.0,0.009889698,True
Test\Normal\Normal- (877).jpg,0,0.0,0.00048656604,True
Test\Normal\Normal- (88).jpg,0,0.0,4.1285763e-05,True
Test\Normal\Normal- (881).jpg,0,0.0,3.8149792e-05,True
Test\Normal\Normal- (889).jpg,0,0.0,6.9161855e-05,True
Test\Normal\Normal- (89).jpg,0,0.0,5.542815e-06,True
Test\Normal\Normal- (892).jpg,0,0.0,0.004058996,True
Test\Normal\Normal- (900).jpg,0,0.0,4.8945903e-06,True
Test\Normal\Normal- (901).jpg,0,0.0,5.0429244e-05,True
Test\Normal\Normal- (908).jpg,0,0.0,8.4459236e-05,True
Test\Normal\Normal- (919).jpg,0,0.0,0.004272955,True
Test\Normal\Normal- (924).jpg,0,0.0,9.260745e-05,True
Test\Normal\Normal- (93).jpg,0,0.0,8.246466e-08,True
Test\Normal\Normal- (934).jpg,0,0.0,9.785545e-05,True
Test\Normal\Normal- (939).jpg,0,0.0,8.3271654e-05,True
Test\Normal\Normal- (940).jpg,0,0.0,0.0001804413,True
Test\Normal\Normal- (946).jpg,0,0.0,2.1734966e-05,True
Test\Normal\Normal- (952).jpg,0,0.0,1.1840482e-06,True
Test\Normal\Normal- (960).jpg,0,0.0,3.8955964e-06,True
Test\Normal\Normal- (963).jpg,0,0.0,2.2809327e-05,True
Test\Normal\Normal- (967).jpg,0,0.0,4.8261165e-07,True
Test\Normal\Normal- (968).jpg,0,0.0,1.1869514e-06,True
Test\Normal\Normal- (973).jpg,0,0.0,2.6395146e-05,True
Test\Normal\Normal- (981).jpg,0,0.0,0.00013578958,True
Test\Normal\Normal- (982).jpg,0,0.0,0.0001999883,True
Test\Normal\Normal- (983).jpg,0,0.0,0.00019752147,True
Test\Normal\Normal- (985).jpg,0,0.0,4.6780096e-05,True
Test\Normal\Normal- (988).jpg,0,0.0,0.0017231716,True
Test\Normal\Normal- (993).jpg,0,0.0,0.21939628,True
Test\Normal\Normal- (995).jpg,0,0.0,0.011858444,True
Test\Normal\Normal- (996).jpg,0,0.0,0.015693195,True
Test\Tumor\Tumor- (1).jpg,1,1.0,0.76805323,True
Test\Tumor\Tumor- (1004).jpg,1,1.0,0.9997645,True
Test\Tumor\Tumor- (1005).jpg,1,1.0,0.9991411,True
Test\Tumor\Tumor- (1012).jpg,1,1.0,0.9973901,True
Test\Tumor\Tumor- (1024).jpg,1,1.0,0.9963427,True
Test\Tumor\Tumor- (1031).jpg,1,1.0,0.96324724,True
Test\Tumor\Tumor- (1032).jpg,1,1.0,0.9145316,True
Test\Tumor\Tumor- (1033).jpg,1,1.0,0.9026676,True
Test\Tumor\Tumor- (1037).jpg,1,1.0,0.97943443,True
Test\Tumor\Tumor- (1042).jpg,1,1.0,0.98648316,True
Test\Tumor\Tumor- (1049).jpg,1,1.0,0.99560887,True
Test\Tumor\Tumor- (105).jpg,1,1.0,0.9811391,True
Test\Tumor\Tumor- (1071).jpg,1,1.0,0.9999212,True
Test\Tumor\Tumor- (1076).jpg,1,1.0,0.9976999,True
Test\Tumor\Tumor- (1081).jpg,1,1.0,0.9998832,True
Test\Tumor\Tumor- (1083).jpg,1,1.0,0.9993242,True
Test\Tumor\Tumor- (1092).jpg,1,1.0,0.9654578,True
Test\Tumor\Tumor- (1098).jpg,1,1.0,0.9992545,True
Test\Tumor\Tumor- (1100).jpg,1,1.0,0.9998951,True
Test\Tumor\Tumor- (1102).jpg,1,1.0,0.9986852,True
Test\Tumor\Tumor- (1104).jpg,1,1.0,0.99935573,True
Test\Tumor\Tumor- (111).jpg,1,1.0,0.99321765,True
Test\Tumor\Tumor- (1111).jpg,1,1.0,0.9999807,True
Test\Tumor\Tumor- (1114).jpg,1,1.0,0.9992569,True
Test\Tumor\Tumor- (1116).jpg,1,1.0,0.9992956,True
Test\Tumor\Tumor- (1131).jpg,1,1.0,0.99492407,True
Test\Tumor\Tumor- (1132).jpg,1,1.0,0.99889815,True
Test\Tumor\Tumor- (1136).jpg,1,1.0,0.9884574,True
Test\Tumor\Tumor- (1142).jpg,1,1.0,0.98387516,True
Test\Tumor\Tumor- (1153).jpg,1,1.0,0.99968386,True
Test\Tumor\Tumor- (1168).jpg,1,1.0,0.9999666,True
Test\Tumor\Tumor- (117).jpg,1,1.0,0.9993088,True
Test\Tumor\Tumor- (1171).jpg,1,1.0,0.9990252,True
Test\Tumor\Tumor- (1176).jpg,1,1.0,0.9998902,True
Test\Tumor\Tumor- (1179).jpg,1,1.0,0.9974993,True
Test\Tumor\Tumor- (1181).jpg,1,1.0,0.9992011,True
Test\Tumor\Tumor- (1188).jpg,1,1.0,0.9995809,True
Test\Tumor\Tumor- (1191).jpg,1,1.0,0.9997856,True
Test\Tumor\Tumor- (1192).jpg,1,1.0,0.9992798,True
Test\Tumor\Tumor- (1194).jpg,1,1.0,0.9975432,True
Test\Tumor\Tumor- (1198).jpg,1,1.0,0.99857664,True
Test\Tumor\Tumor- (1206).jpg,1,1.0,0.9993825,True
Test\Tumor\Tumor- (1211).jpg,1,1.0,0.98865485,True
Test\Tumor\Tumor- (1215).jpg,1,1.0,0.964597,True
Test\Tumor\Tumor- (1216).jpg,1,1.0,0.9953235,True
Test\Tumor\Tumor- (1218).jpg,1,1.0,0.9917589,True
Test\Tumor\Tumor- (122).jpg,1,1.0,0.99910504,True
Test\Tumor\Tumor- (1221).jpg,1,1.0,0.9995235,True
Test\Tumor\Tumor- (1222).jpg,1,1.0,0.9993894,True
Test\Tumor\Tumor- (1223).jpg,1,1.0,0.9992218,True
Test\Tumor\Tumor- (1226).jpg,1,1.0,0.9989503,True
Test\Tumor\Tumor- (1227).jpg,1,1.0,0.9997577,True
Test\Tumor\Tumor- (123).jpg,1,1.0,0.9989629,True
Test\Tumor\Tumor- (1232).jpg,1,1.0,0.9983681,True
Test\Tumor\Tumor- (1238).jpg,1,1.0,0.99951553,True
Test\Tumor\Tumor- (1239).jpg,1,1.0,0.999676,True
Test\Tumor\Tumor- (124).jpg,1,1.0,0.99633825,True
Test\Tumor\Tumor- (1246).jpg,1,1.0,0.99948347,True
Test\Tumor\Tumor- (1250).jpg,1,1.0,0.99423003,True
Test\Tumor\Tumor- (1251).jpg,1,1.0,0.99348265,True
Test\Tumor\Tumor- (1255).jpg,1,1.0,0.99079496,True
Test\Tumor\Tumor- (1256).jpg,1,1.0,0.99615294,True
Test\Tumor\Tumor- (1258).jpg,1,1.0,0.9967745,True
Test\Tumor\Tumor- (1259).jpg,1,1.0,0.9929386,True
Test\Tumor\Tumor- (1261).jpg,1,1.0,0.9946885,True
Test\Tumor\Tumor- (1265).jpg,1,1.0,0.995413,True
Test\Tumor\Tumor- (1268).jpg,1,1.0,0.9961642,True
Test\Tumor\Tumor- (1274).jpg,1,1.0,0.97804683,True
Test\Tumor\Tumor- (1277).jpg,1,1.0,0.9893281,True
Test\Tumor\Tumor- (1278).jpg,1,1.0,0.9899222,True
Test\Tumor\Tumor- (1283).jpg,1,1.0,0.994079,True
Test\Tumor\Tumor- (1284).jpg,1,1.0,0.99646485,True
Test\Tumor\Tumor- (1286).jpg,1,1.0,0.9979444,True
Test\Tumor\Tumor- (1295).jpg,1,1.0,0.9968401,True
Test\Tumor\Tumor- (1296).jpg,1,1.0,0.99896383,True
Test\Tumor\Tumor- (1299).jpg,1,1.0,0.99776435,True
Test\Tumor\Tumor- (130).jpg,1,1.0,0.9921977,True
Test\Tumor\Tumor- (1303).jpg,1,1.0,0.9779416,True
Test\Tumor\Tumor- (1310).jpg,1,1.0,0.9982426,True
Test\Tumor\Tumor- (1311).jpg,1,1.0,0.9997311,True
Test\Tumor\Tumor- (1314).jpg,1,1.0,0.95160085,True
Test\Tumor\Tumor- (1315).jpg,1,1.0,0.7938312,True
Test\Tumor\Tumor- (1318).jpg,1,1.0,0.97767466,True
Test\Tumor\Tumor- (1332).jpg,1,1.0,0.99629104,True
Test\Tumor\Tumor- (1333).jpg,1,1.0,0.98713636,True
Test\Tumor\Tumor- (1336).jpg,1,1.0,0.9956245,True
Test\Tumor\Tumor- (1343).jpg,1,1.0,0.99929345,True
Test\Tumor\Tumor- (1345).jpg,1,1.0,0.9998072,True
Test\Tumor\Tumor- (1350).jpg,1,1.0,0.9962638,True
Test\Tumor\Tumor- (1357).jpg,1,1.0,0.99662054,True
Test\Tumor\Tumor- (1358).jpg,1,1.0,0.99882394,True
Test\Tumor\Tumor- (1359).jpg,1,1.0,0.9995977,True
Test\Tumor\Tumor- (1366).jpg,1,1.0,0.9982723,True
Test\Tumor\Tumor- (1371).jpg,1,1.0,0.996754,True
Test\Tumor\Tumor- (1372).jpg,1,1.0,0.99581414,True
Test\Tumor\Tumor- (1375).jpg,1,1.0,0.99830544,True
Test\Tumor\Tumor- (1376).jpg,1,1.0,0.99679345,True
Test\Tumor\Tumor- (1379).jpg,1,1.0,0.98668736,True
Test\Tumor\Tumor- (1380).jpg,1,1.0,0.9962637,True
Test\Tumor\Tumor- (1388).jpg,1,1.0,0.9924608,True
Test\Tumor\Tumor- (1390).jpg,1,1.0,0.99009365,True
Test\Tumor\Tumor- (1402).jpg,1,1.0,0.9998518,True
Test\Tumor\Tumor- (1403).jpg,1,1.0,0.99950314,True
Test\Tumor\Tumor- (1410).jpg,1,1.0,0.99790215,True
Test\Tumor\Tumor- (142).jpg,1,1.0,0.9998983,True
Test\Tumor\Tumor- (1423).jpg,1,1.0,0.971124,True
Test\Tumor\Tumor- (143).jpg,1,1.0,0.9999653,True
Test\Tumor\Tumor- (1432).jpg,1,1.0,0.98498267,True
Test\Tumor\Tumor- (1433).jpg,1,1.0,0.99350524,True
Test\Tumor\Tumor- (1440).jpg,1,1.0,0.67339903,True
Test\Tumor\Tumor- (1441).jpg,1,1.0,0.8805437,True
Test\Tumor\Tumor- (1451).jpg,1,1.0,0.9981012,True
Test\Tumor\Tumor- (1455).jpg,1,1.0,0.9987355,True
Test\Tumor\Tumor- (1456).jpg,1,1.0,0.99649554,True
Test\Tumor\Tumor- (1461).jpg,1,1.0,0.99373275,True
Test\Tumor\Tumor- (1462).jpg,1,1.0,0.99167097,True
Test\Tumor\Tumor- (1465).jpg,1,1.0,0.9627554,True
Test\Tumor\Tumor- (1475).jpg,1,1.0,0.97694254,True
Test\Tumor\Tumor- (1477).jpg,1,1.0,0.9892855,True
Test\Tumor\Tumor- (1488).jpg,1,1.0,0.9972281,True
Test\Tumor\Tumor- (149).jpg,1,1.0,0.9999212,True
Test\Tumor\Tumor- (15).jpg,1,1.0,0.99756205,True
Test\Tumor\Tumor- (1502).jpg,1,1.0,0.9914459,True
Test\Tumor\Tumor- (1509).jpg,1,1.0,0.99987614,True
Test\Tumor\Tumor- (153).jpg,1,1.0,0.9978123,True
Test\Tumor\Tumor- (1535).jpg,1,1.0,0.9998485,True
Test\Tumor\Tumor- (1538).jpg,1,1.0,0.9997949,True
Test\Tumor\Tumor- (1539).jpg,1,1.0,0.99801517,True
Test\Tumor\Tumor- (1543).jpg,1,1.0,0.9990331,True
Test\Tumor\Tumor- (1546).jpg,1,1.0,0.9959162,True
Test\Tumor\Tumor- (1554).jpg,1,1.0,0.9997266,True
Test\Tumor\Tumor- (1555).jpg,1,1.0,0.9994273,True
Test\Tumor\Tumor- (1556).jpg,1,1.0,0.9995085,True
Test\Tumor\Tumor- (1557).jpg,1,1.0,0.999418,True
Test\Tumor\Tumor- (1559).jpg,1,1.0,0.996696,True
Test\Tumor\Tumor- (1581).jpg,1,1.0,0.997543,True
Test\Tumor\Tumor- (1584).jpg,1,1.0,0.9966474,True
Test\Tumor\Tumor- (1586).jpg,1,1.0,0.99243236,True
Test\Tumor\Tumor- (1594).jpg,1,1.0,0.9995969,True
Test\Tumor\Tumor- (1597).jpg,1,1.0,0.9997826,True
Test\Tumor\Tumor- (1599).jpg,1,1.0,0.98884416,True
Test\Tumor\Tumor- (16).jpg,1,1.0,0.98980063,True
Test\Tumor\Tumor- (1606).jpg,1,1.0,0.99993885,True
Test\Tumor\Tumor- (1609).jpg,1,1.0,0.9994466,True
Test\Tumor\Tumor- (1611).jpg,1,1.0,0.99996376,True
Test\Tumor\Tumor- (1614).jpg,1,1.0,0.9998103,True
Test\Tumor\Tumor- (1618).jpg,1,1.0,0.98114026,True
Test\Tumor\Tumor- (1621).jpg,1,1.0,0.99816823,True
Test\Tumor\Tumor- (1623).jpg,1,1.0,0.99873537,True
Test\Tumor\Tumor- (1644).jpg,1,1.0,0.99742943,True
Test\Tumor\Tumor- (1648).jpg,1,1.0,0.99368167,True
Test\Tumor\Tumor- (1650).jpg,1,1.0,0.99692255,True
Test\Tumor\Tumor- (1656).jpg,1,1.0,0.98858005,True
Test\Tumor\Tumor- (1657).jpg,1,1.0,0.9995714,True
Test\Tumor\Tumor- (1661).jpg,1,1.0,0.9996712,True
Test\Tumor\Tumor- (1665).jpg,1,1.0,0.99373746,True
Test\Tumor\Tumor- (1670).jpg,1,1.0,0.95595825,True
Test\Tumor\Tumor- (1673).jpg,1,1.0,0.9989366,True
Test\Tumor\Tumor- (1691).jpg,1,1.0,0.9993673,True
Test\Tumor\Tumor- (1700).jpg,1,1.0,0.9534716,True
Test\Tumor\Tumor- (1707).jpg,1,1.0,0.9251932,True
Test\Tumor\Tumor- (1712).jpg,1,1.0,0.9276033,True
Test\Tumor\Tumor- (1718).jpg,1,1.0,0.97151643,True
Test\Tumor\Tumor- (1721).jpg,1,1.0,0.9932268,True
Test\Tumor\Tumor- (1723).jpg,1,1.0,0.9948177,True
Test\Tumor\Tumor- (1732).jpg,1,1.0,0.997092,True
Test\Tumor\Tumor- (1733).jpg,1,1.0,0.9906983,True
Test\Tumor\Tumor- (1735).jpg,1,1.0,0.9989318,True
Test\Tumor\Tumor- (1743).jpg,1,1.0,0.9970048,True
Test\Tumor\Tumor- (1752).jpg,1,1.0,0.99640036,True
Test\Tumor\Tumor- (1755).jpg,1,1.0,0.9866862,True
Test\Tumor\Tumor- (1758).jpg,1,1.0,0.99239606,True
Test\Tumor\Tumor- (1765).jpg,1,1.0,0.99683607,True
Test\Tumor\Tumor- (1767).jpg,1,1.0,0.99899024,True
Test\Tumor\Tumor- (1769).jpg,1,1.0,0.9988626,True
Test\Tumor\Tumor- (1771).jpg,1,1.0,0.9978745,True
Test\Tumor\Tumor- (1774).jpg,1,1.0,0.99966824,True
Test\Tumor\Tumor- (1775).jpg,1,1.0,0.99817336,True
Test\Tumor\Tumor- (1789).jpg,1,1.0,0.98968655,True
Test\Tumor\Tumor- (1790).jpg,1,1.0,0.9935044,True
Test\Tumor\Tumor- (1794).jpg,1,1.0,0.9733406,True
Test\Tumor\Tumor- (1799).jpg,1,1.0,0.99948186,True
Test\Tumor\Tumor- (1802).jpg,1,1.0,0.9984107,True
Test\Tumor\Tumor- (181).jpg,1,1.0,0.9997824,True
Test\Tumor\Tumor- (1810).jpg,1,1.0,0.99421304,True
Test\Tumor\Tumor- (1811).jpg,1,1.0,0.99597365,True
Test\Tumor\Tumor- (1813).jpg,1,1.0,0.9804536,True
Test\Tumor\Tumor- (1815).jpg,1,1.0,0.8679051,True
Test\Tumor\Tumor- (182).jpg,1,1.0,0.9985935,True
Test\Tumor\Tumor- (1820).jpg,1,1.0,0.9998267,True
Test\Tumor\Tumor- (1821).jpg,1,1.0,0.99986017,True
Test\Tumor\Tumor- (1823).jpg,1,1.0,0.99818426,True
Test\Tumor\Tumor- (1832).jpg,1,1.0,0.99751914,True
Test\Tumor\Tumor- (1834).jpg,1,1.0,0.99904794,True
Test\Tumor\Tumor- (1835).jpg,1,1.0,0.9973169,True
Test\Tumor\Tumor- (1843).jpg,1,1.0,0.9186915,True
Test\Tumor\Tumor- (1844).jpg,1,1.0,0.7859418,True
Test\Tumor\Tumor- (185).jpg,1,1.0,0.68031496,True
Test\Tumor\Tumor- (1854).jpg,1,1.0,0.9996327,True
Test\Tumor\Tumor- (1857).jpg,1,1.0,0.99962735,True
Test\Tumor\Tumor- (1859).jpg,1,1.0,0.9970983,True
Test\Tumor\Tumor- (1860).jpg,1,1.0,0.99750143,True
Test\Tumor\Tumor- (1871).jpg,1,1.0,0.9985827,True
Test\Tumor\Tumor- (1873).jpg,1,1.0,0.99920267,True
Test\Tumor\Tumor- (1880).jpg,1,1.0,0.99789315,True
Test\Tumor\Tumor- (1881).jpg,1,1.0,0.99633837,True
Test\Tumor\Tumor- (1886).jpg,1,1.0,0.99970526,True
