path,true_label,predicted,probability,correct
Test\Normal\Normal- (5019).jpg,0,0.0,0.00296976,True
Test\Normal\Normal- (5020).jpg,0,0.0,0.0025547163,True
Test\Normal\Normal- (5021).jpg,0,0.0,0.0028896127,True
Test\Normal\Normal- (5022).jpg,0,0.0,0.0020915908,True
Test\Normal\Normal- (5023).jpg,0,0.0,0.0023241031,True
Test\Normal\Normal- (5024).jpg,0,0.0,0.003692834,True
Test\Normal\Normal- (5025).jpg,0,0.0,0.003765752,True
Test\Normal\Normal- (5026).jpg,0,0.0,0.0033187682,True
Test\Normal\Normal- (5027).jpg,0,0.0,0.013264828,True
Test\Normal\Normal- (5028).jpg,0,0.0,0.0045238854,True
Test\Normal\Normal- (5029).jpg,0,0.0,0.034269992,True
Test\Normal\Normal- (5030).jpg,0,0.0,0.002184068,True
Test\Normal\Normal- (5031).jpg,0,0.0,0.0056312582,True
Test\Normal\Normal- (5032).jpg,0,0.0,0.0020536997,True
Test\Normal\Normal- (5033).jpg,0,0.0,0.004534166,True
Test\Normal\Normal- (5034).jpg,0,0.0,0.0006361327,True
Test\Normal\Normal- (5035).jpg,0,0.0,0.004256957,True
Test\Normal\Normal- (5036).jpg,0,0.0,0.0048200483,True
Test\Normal\Normal- (5037).jpg,0,0.0,0.020560456,True
Test\Normal\Normal- (5038).jpg,0,0.0,0.059102606,True
Test\Normal\Normal- (5039).jpg,0,0.0,0.011470451,True
Test\Normal\Normal- (5040).jpg,0,0.0,0.0065603605,True
Test\Normal\Normal- (5041).jpg,0,0.0,0.020770784,True
Test\Normal\Normal- (5042).jpg,0,0.0,0.09735014,True
Test\Normal\Normal- (5043).jpg,0,0.0,0.16567218,True
Test\Normal\Normal- (5044).jpg,0,0.0,0.03896474,True
Test\Normal\Normal- (5045).jpg,0,0.0,0.0018335328,True
Test\Normal\Normal- (5046).jpg,0,0.0,0.0056382716,True
Test\Normal\Normal- (5047).jpg,0,0.0,0.013233372,True
Test\Normal\Normal- (5048).jpg,0,0.0,0.0013903632,True
Test\Normal\Normal- (5049).jpg,0,0.0,0.0028383376,True
Test\Normal\Normal- (5050).jpg,0,0.0,0.0014307342,True
Test\Normal\Normal- (5051).jpg,0,0.0,0.0012652092,True
Test\Normal\Normal- (5052).jpg,0,0.0,0.0008699131,True
Test\Normal\Normal- (5053).jpg,0,0.0,0.00027895204,True
Test\Normal\Normal- (5054).jpg,0,0.0,0.0015470461,True
Test\Normal\Normal- (5055).jpg,0,0.0,0.00017176715,True
Test\Normal\Normal- (5056).jpg,0,0.0,0.00022080753,True
Test\Normal\Normal- (5057).jpg,0,0.0,0.00064095226,True
Test\Normal\Normal- (5058).jpg,0,0.0,0.000348895,True
Test\Normal\Normal- (5059).jpg,0,0.0,0.0012830512,True
Test\Normal\Normal- (5060).jpg,0,0.0,0.0021053825,True
Test\Normal\Normal- (5061).jpg,0,0.0,0.0019934364,True
Test\Normal\Normal- (5062).jpg,0,0.0,0.0005135155,True
Test\Normal\Normal- (5063).jpg,0,0.0,0.0045737103,True
Test\Normal\Normal- (5064).jpg,0,0.0,0.00039656615,True
Test\Normal\Normal- (5065).jpg,0,0.0,0.0005917456,True
Test\Normal\Normal- (5066).jpg,0,0.0,0.0006718212,True
Test\Normal\Normal- (5067).jpg,0,0.0,0.0013870278,True
Test\Normal\Normal- (5068).jpg,0,0.0,0.00048221133,True
Test\Normal\Normal- (5069).jpg,0,0.0,0.00053428503,True
Test\Normal\Normal- (5070).jpg,0,0.0,4.6190606e-05,True
Test\Normal\Normal- (5071).jpg,0,0.0,0.000103744635,True
Test\Normal\Normal- (5072).jpg,0,0.0,0.00085590675,True
Test\Normal\Normal- (5073).jpg,0,0.0,0.000547627,True
Test\Normal\Normal- (5074).jpg,0,0.0,0.0011263003,True
Test\Normal\Normal- (5075).jpg,0,0.0,0.00010314647,True
Test\Normal\Normal- (5076).jpg,0,0.0,0.00014354332,True
Test\Normal\Normal- (5077).jpg,0,0.0,0.00032404542,True
Test\Tumor\Tumor- (1).jpg,1,1.0,0.9739101,True
Test\Tumor\Tumor- (10).jpg,1,1.0,0.61090726,True
Test\Tumor\Tumor- (100).jpg,1,1.0,0.95584875,True
Test\Tumor\Tumor- (1000).jpg,1,1.0,0.89919364,True
Test\Tumor\Tumor- (1001).jpg,1,1.0,0.8723967,True
Test\Tumor\Tumor- (1002).jpg,1,1.0,0.8793334,True
Test\Tumor\Tumor- (1003).jpg,1,1.0,0.9160466,True
Test\Tumor\Tumor- (1004).jpg,1,1.0,0.9220034,True
Test\Tumor\Tumor- (1005).jpg,1,1.0,0.9061099,True
Test\Tumor\Tumor- (1006).jpg,1,1.0,0.9410257,True
Test\Tumor\Tumor- (1007).jpg,1,1.0,0.9598266,True
Test\Tumor\Tumor- (1008).jpg,1,1.0,0.9428144,True
Test\Tumor\Tumor- (1009).jpg,1,1.0,0.97346175,True
Test\Tumor\Tumor- (101).jpg,1,1.0,0.93877006,True
Test\Tumor\Tumor- (1010).jpg,1,1.0,0.97489727,True
Test\Tumor\Tumor- (1011).jpg,1,1.0,0.9554905,True
Test\Tumor\Tumor- (1012).jpg,1,1.0,0.95966166,True
Test\Tumor\Tumor- (1013).jpg,1,1.0,0.96641314,True
Test\Tumor\Tumor- (1014).jpg,1,1.0,0.9612813,True
Test\Tumor\Tumor- (1015).jpg,1,1.0,0.96244633,True
Test\Tumor\Tumor- (1016).jpg,1,1.0,0.9661025,True
Test\Tumor\Tumor- (1017).jpg,1,1.0,0.9792324,True
Test\Tumor\Tumor- (1018).jpg,1,1.0,0.9744367,True
Test\Tumor\Tumor- (1019).jpg,1,1.0,0.9633207,True
Test\Tumor\Tumor- (102).jpg,1,1.0,0.9501156,True
Test\Tumor\Tumor- (1020).jpg,1,1.0,0.968613,True
Test\Tumor\Tumor- (1021).jpg,1,1.0,0.9651483,True
Test\Tumor\Tumor- (1022).jpg,1,1.0,0.9612831,True
Test\Tumor\Tumor- (1023).jpg,1,1.0,0.9523542,True
Test\Tumor\Tumor- (1024).jpg,1,1.0,0.983536,True
Test\Tumor\Tumor- (1025).jpg,1,1.0,0.94682586,True
Test\Tumor\Tumor- (1026).jpg,1,1.0,0.94224876,True
Test\Tumor\Tumor- (1027).jpg,1,1.0,0.9361582,True
Test\Tumor\Tumor- (1028).jpg,1,1.0,0.9322477,True
Test\Tumor\Tumor- (1029).jpg,1,1.0,0.93709844,True
Test\Tumor\Tumor- (103).jpg,1,1.0,0.9782259,True
Test\Tumor\Tumor- (1030).jpg,1,1.0,0.9370474,True
Test\Tumor\Tumor- (1031).jpg,1,1.0,0.94203705,True
Test\Tumor\Tumor- (1032).jpg,1,1.0,0.88293666,True
Test\Tumor\Tumor- (1033).jpg,1,1.0,0.9035614,True
Test\Tumor\Tumor- (1034).jpg,1,1.0,0.8678257,True
Test\Tumor\Tumor- (1035).jpg,1,1.0,0.819381,True
Test\Tumor\Tumor- (1036).jpg,1,1.0,0.66879433,True
Test\Tumor\Tumor- (1037).jpg,1,1.0,0.6464477,True
Test\Tumor\Tumor- (1038).jpg,1,1.0,0.7556311,True
Test\Tumor\Tumor- (1039).jpg,1,1.0,0.75421876,True
Test\Tumor\Tumor- (104).jpg,1,1.0,0.9823851,True
Test\Tumor\Tumor- (1040).jpg,1,1.0,0.8373514,True
Test\Tumor\Tumor- (1041).jpg,1,1.0,0.8370047,True
Test\Tumor\Tumor- (1042).jpg,1,1.0,0.85509425,True
Test\Tumor\Tumor- (1043).jpg,1,1.0,0.81596,True
Test\Tumor\Tumor- (1044).jpg,1,1.0,0.8116153,True
Test\Tumor\Tumor- (1045).jpg,1,1.0,0.9559659,True
Test\Tumor\Tumor- (1046).jpg,1,1.0,0.93719757,True
Test\Tumor\Tumor- (1047).jpg,1,1.0,0.7981016,True
Test\Tumor\Tumor- (1048).jpg,1,0.0,0.48437148,False
Test\Tumor\Tumor- (1049).jpg,1,0.0,0.3747475,False
Test\Tumor\Tumor- (105).jpg,1,1.0,0.98278284,True
Test\Tumor\Tumor- (1050).jpg,1,1.0,0.8187019,True
Test\Tumor\Tumor- (1051).jpg,1,1.0,0.54498154,True
Test\Tumor\Tumor- (1052).jpg,1,1.0,0.76288503,True
Test\Tumor\Tumor- (1053).jpg,1,1.0,0.7414729,True
Test\Tumor\Tumor- (1054).jpg,1,1.0,0.8600747,True
Test\Tumor\Tumor- (1055).jpg,1,1.0,0.8316273,True
Test\Tumor\Tumor- (1056).jpg,1,1.0,0.96520597,True
Test\Tumor\Tumor- (1057).jpg,1,1.0,0.9250136,True
Test\Tumor\Tumor- (1058).jpg,1,1.0,0.85176575,True
Test\Tumor\Tumor- (1059).jpg,1,1.0,0.9398314,True
Test\Tumor\Tumor- (106).jpg,1,1.0,0.97201014,True
Test\Tumor\Tumor- (1060).jpg,1,1.0,0.96150964,True
Test\Tumor\Tumor- (1061).jpg,1,1.0,0.94641286,True
Test\Tumor\Tumor- (1062).jpg,1,1.0,0.9389693,True
Test\Tumor\Tumor- (1063).jpg,1,1.0,0.9450738,True
Test\Tumor\Tumor- (1064).jpg,1,1.0,0.9867371,True
Test\Tumor\Tumor- (1065).jpg,1,1.0,0.98868257,True
Test\Tumor\Tumor- (1066).jpg,1,1.0,0.9932231,True
Test\Tumor\Tumor- (1067).jpg,1,1.0,0.96807456,True
Test\Tumor\Tumor- (1068).jpg,1,1.0,0.960256,True
Test\Tumor\Tumor- (1069).jpg,1,1.0,0.9571726,True
Test\Tumor\Tumor- (107).jpg,1,1.0,0.9278085,True
Test\Tumor\Tumor- (1070).jpg,1,1.0,0.94616085,True
Test\Tumor\Tumor- (1071).jpg,1,1.0,0.96575844,True
Test\Tumor\Tumor- (1072).jpg,1,1.0,0.9028262,True
Test\Tumor\Tumor- (1073).jpg,1,1.0,0.91241586,True
Test\Tumor\Tumor- (1074).jpg,1,1.0,0.93504536,True
Test\Tumor\Tumor- (1075).jpg,1,1.0,0.93732566,True
Test\Tumor\Tumor- (1076).jpg,1,1.0,0.9522151,True
Test\Tumor\Tumor- (1077).jpg,1,1.0,0.91559386,True
Test\Tumor\Tumor- (1078).jpg,1,1.0,0.9451679,True
Test\Tumor\Tumor- (1079).jpg,1,1.0,0.97100204,True
Test\Tumor\Tumor- (108).jpg,1,1.0,0.8113929,True
Test\Tumor\Tumor- (1080).jpg,1,1.0,0.9351528,True
Test\Tumor\Tumor- (1081).jpg,1,1.0,0.9571881,True
Test\Tumor\Tumor- (1082).jpg,1,1.0,0.95781094,True
Test\Tumor\Tumor- (1083).jpg,1,1.0,0.96454287,True
Test\Tumor\Tumor- (1084).jpg,1,1.0,0.94967175,True
Test\Tumor\Tumor- (1085).jpg,1,1.0,0.9645466,True
Test\Tumor\Tumor- (1086).jpg,1,1.0,0.953563,True
Test\Tumor\Tumor- (1087).jpg,1,1.0,0.96101743,True
Test\Tumor\Tumor- (1088).jpg,1,1.0,0.9715555,True
Test\Tumor\Tumor- (1089).jpg,1,1.0,0.9392664,True
Test\Tumor\Tumor- (109).jpg,1,1.0,0.9346501,True
Test\Tumor\Tumor- (1090).jpg,1,1.0,0.9729689,True
Test\Tumor\Tumor- (1091).jpg,1,1.0,0.98766637,True
Test\Tumor\Tumor- (1092).jpg,1,1.0,0.9798661,True
Test\Tumor\Tumor- (1093).jpg,1,1.0,0.98012537,True
Test\Tumor\Tumor- (1094).jpg,1,1.0,0.9889368,True
Test\Tumor\Tumor- (1095).jpg,1,1.0,0.9962585,True
Test\Tumor\Tumor- (1096).jpg,1,1.0,0.9926288,True
Test\Tumor\Tumor- (1097).jpg,1,1.0,0.987422,True
Test\Tumor\Tumor- (1098).jpg,1,1.0,0.9703831,True
Test\Tumor\Tumor- (1099).jpg,1,1.0,0.9442127,True
Test\Tumor\Tumor- (11).jpg,1,1.0,0.6329146,True
Test\Tumor\Tumor- (110).jpg,1,1.0,0.9629456,True
Test\Tumor\Tumor- (1100).jpg,1,1.0,0.98622525,True
Test\Tumor\Tumor- (1101).jpg,1,1.0,0.9607233,True
Test\Tumor\Tumor- (1102).jpg,1,1.0,0.9822858,True
Test\Tumor\Tumor- (1103).jpg,1,1.0,0.97319937,True
Test\Tumor\Tumor- (1104).jpg,1,1.0,0.9716745,True
Test\Tumor\Tumor- (1105).jpg,1,1.0,0.98754,True
Test\Tumor\Tumor- (1106).jpg,1,1.0,0.98451334,True
Test\Tumor\Tumor- (1107).jpg,1,1.0,0.9861016,True
Test\Tumor\Tumor- (1108).jpg,1,1.0,0.95500594,True
Test\Tumor\Tumor- (1109).jpg,1,1.0,0.9912388,True
Test\Tumor\Tumor- (111).jpg,1,1.0,0.95095843,True
Test\Tumor\Tumor- (1110).jpg,1,1.0,0.9874836,True
Test\Tumor\Tumor- (1111).jpg,1,1.0,0.99451494,True
Test\Tumor\Tumor- (1112).jpg,1,1.0,0.98815644,True
Test\Tumor\Tumor- (1113).jpg,1,1.0,0.94819003,True
Test\Tumor\Tumor- (1114).jpg,1,1.0,0.9811715,True
Test\Tumor\Tumor- (1115).jpg,1,1.0,0.9581003,True
Test\Tumor\Tumor- (1116).jpg,1,1.0,0.98010457,True
Test\Tumor\Tumor- (1117).jpg,1,1.0,0.9939737,True
Test\Tumor\Tumor- (1118).jpg,1,1.0,0.97993946,True
Test\Tumor\Tumor- (1119).jpg,1,1.0,0.9759897,True
Test\Tumor\Tumor- (112).jpg,1,1.0,0.91723585,True
Test\Tumor\Tumor- (1120).jpg,1,1.0,0.9746995,True
Test\Tumor\Tumor- (1121).jpg,1,1.0,0.9834042,True
Test\Tumor\Tumor- (1122).jpg,1,1.0,0.9707431,True
Test\Tumor\Tumor- (1123).jpg,1,1.0,0.99138266,True
Test\Tumor\Tumor- (1124).jpg,1,1.0,0.96249205,True
Test\Tumor\Tumor- (1125).jpg,1,1.0,0.9781742,True
Test\Tumor\Tumor- (1126).jpg,1,1.0,0.9856205,True
Test\Tumor\Tumor- (1127).jpg,1,1.0,0.98806864,True
Test\Tumor\Tumor- (1128).jpg,1,1.0,0.9824103,True
Test\Tumor\Tumor- (1129).jpg,1,1.0,0.97943455,True
Test\Tumor\Tumor- (113).jpg,1,1.0,0.88907456,True
Test\Tumor\Tumor- (1130).jpg,1,1.0,0.9798023,True
Test\Tumor\Tumor- (1131).jpg,1,1.0,0.9782784,True
Test\Tumor\Tumor- (1132).jpg,1,1.0,0.97716343,True
Test\Tumor\Tumor- (1133).jpg,1,1.0,0.9856316,True
Test\Tumor\Tumor- (1134).jpg,1,1.0,0.9891823,True
Test\Tumor\Tumor- (1135).jpg,1,1.0,0.98979735,True
Test\Tumor\Tumor- (1136).jpg,1,1.0,0.98411787,True
Test\Tumor\Tumor- (1137).jpg,1,1.0,0.99196374,True
Test\Tumor\Tumor- (1138).jpg,1,1.0,0.9946457,True
Test\Tumor\Tumor- (1139).jpg,1,1.0,0.9938706,True
Test\Tumor\Tumor- (114).jpg,1,1.0,0.9158042,True
Test\Tumor\Tumor- (1140).jpg,1,1.0,0.97592497,True
Test\Tumor\Tumor- (1141).jpg,1,1.0,0.97120374,True
Test\Tumor\Tumor- (1142).jpg,1,1.0,0.95283526,True
Test\Tumor\Tumor- (1143).jpg,1,1.0,0.9581407,True
Test\Tumor\Tumor- (1144).jpg,1,1.0,0.9671651,True
Test\Tumor\Tumor- (1145).jpg,1,1.0,0.9658382,True
Test\Tumor\Tumor- (1146).jpg,1,1.0,0.96522695,True
Test\Tumor\Tumor- (1147).jpg,1,1.0,0.9722134,True
Test\Tumor\Tumor- (1148).jpg,1,1.0,0.9673681,True
Test\Tumor\Tumor- (1149).jpg,1,1.0,0.9764224,True
Test\Tumor\Tumor- (115).jpg,1,1.0,0.9188209,True
Test\Tumor\Tumor- (1150).jpg,1,1.0,0.99046916,True
Test\Tumor\Tumor- (1151).jpg,1,1.0,0.98718506,True
Test\Tumor\Tumor- (1152).jpg,1,1.0,0.9854995,True
Test\Tumor\Tumor- (1153).jpg,1,1.0,0.97912425,True
Test\Tumor\Tumor- (1154).jpg,1,1.0,0.9874851,True
Test\Tumor\Tumor- (1155).jpg,1,1.0,0.97591734,True
Test\Tumor\Tumor- (1156).jpg,1,1.0,0.97471255,True
Test\Tumor\Tumor- (1157).jpg,1,1.0,0.96447533,True
Test\Tumor\Tumor- (1158).jpg,1,1.0,0.97302306,True
Test\Tumor\Tumor- (1159).jpg,1,1.0,0.9593424,True
Test\Tumor\Tumor- (116).jpg,1,1.0,0.9626301,True
Test\Tumor\Tumor- (1160).jpg,1,1.0,0.9621209,True
Test\Tumor\Tumor- (1161).jpg,1,1.0,0.95490646,True
Test\Tumor\Tumor- (1162).jpg,1,1.0,0.955689,True
Test\Tumor\Tumor- (1163).jpg,1,1.0,0.95100015,True
Test\Tumor\Tumor- (1164).jpg,1,1.0,0.8713012,True
Test\Tumor\Tumor- (1165).jpg,1,1.0,0.9180946,True
Test\Tumor\Tumor- (1166).jpg,1,1.0,0.9651043,True
Test\Tumor\Tumor- (1167).jpg,1,1.0,0.9486241,True
Test\Tumor\Tumor- (1168).jpg,1,1.0,0.9427451,True
Test\Tumor\Tumor- (1169).jpg,1,1.0,0.94583833,True
Test\Tumor\Tumor- (117).jpg,1,1.0,0.96116126,True
Test\Tumor\Tumor- (1170).jpg,1,1.0,0.94354707,True
Test\Tumor\Tumor- (1171).jpg,1,1.0,0.8850316,True
Test\Tumor\Tumor- (1172).jpg,1,1.0,0.946149,True
Test\Tumor\Tumor- (1173).jpg,1,1.0,0.93729013,True
Test\Tumor\Tumor- (1174).jpg,1,1.0,0.91476744,True
Test\Tumor\Tumor- (1175).jpg,1,1.0,0.76464313,True
Test\Tumor\Tumor- (1176).jpg,1,1.0,0.85637355,True
Test\Tumor\Tumor- (1177).jpg,1,1.0,0.9646212,True
Test\Tumor\Tumor- (1178).jpg,1,1.0,0.9617925,True
Test\Tumor\Tumor- (1179).jpg,1,1.0,0.9672659,True
Test\Tumor\Tumor- (118).jpg,1,1.0,0.9512757,True
Test\Tumor\Tumor- (1180).jpg,1,1.0,0.9882359,True
Test\Tumor\Tumor- (1181).jpg,1,1.0,0.9871328,True
Test\Tumor\Tumor- (1182).jpg,1,1.0,0.9800529,True
Test\Tumor\Tumor- (1183).jpg,1,1.0,0.9900321,True
Test\Tumor\Tumor- (1184).jpg,1,1.0,0.9867034,True
Test\Tumor\Tumor- (1185).jpg,1,1.0,0.9903058,True
Test\Tumor\Tumor- (1186).jpg,1,1.0,0.9831843,True
Test\Tumor\Tumor- (1187).jpg,1,1.0,0.9616645,True
Test\Tumor\Tumor- (1188).jpg,1,1.0,0.92507756,True
Test\Tumor\Tumor- (1189).jpg,1,1.0,0.93937445,True
Test\Tumor\Tumor- (119).jpg,1,1.0,0.96295595,True
Test\Tumor\Tumor- (1190).jpg,1,1.0,0.9286646,True
Test\Tumor\Tumor- (1191).jpg,1,1.0,0.9162399,True
Test\Tumor\Tumor- (1192).jpg,1,1.0,0.9685028,True
Test\Tumor\Tumor- (1193).jpg,1,1.0,0.93871635,True
Test\Tumor\Tumor- (1194).jpg,1,1.0,0.91523045,True
Test\Tumor\Tumor- (1195).jpg,1,1.0,0.9405021,True
Test\Tumor\Tumor- (1196).jpg,1,1.0,0.8698199,True
Test\Tumor\Tumor- (1197).jpg,1,1.0,0.9183415,True
Test\Tumor\Tumor- (1198).jpg,1,1.0,0.9102983,True
Test\Tumor\Tumor- (1199).jpg,1,1.0,0.95057386,True
Test\Tumor\Tumor- (12).jpg,1,0.0,0.39598832,False
Test\Tumor\Tumor- (120).jpg,1,1.0,0.9628043,True
Test\Tumor\Tumor- (1200).jpg,1,1.0,0.97570837,True
Test\Tumor\Tumor- (1201).jpg,1,1.0,0.9066951,True
Test\Tumor\Tumor- (1202).jpg,1,1.0,0.95501506,True
Test\Tumor\Tumor- (1203).jpg,1,1.0,0.9730065,True
Test\Tumor\Tumor- (1204).jpg,1,1.0,0.9754449,True
Test\Tumor\Tumor- (1205).jpg,1,1.0,0.9488504,True
Test\Tumor\Tumor- (1206).jpg,1,1.0,0.9613074,True
Test\Tumor\Tumor- (1207).jpg,1,1.0,0.9448977,True
Test\Tumor\Tumor- (1208).jpg,1,1.0,0.94431746,True
Test\Tumor\Tumor- (1209).jpg,1,1.0,0.95170027,True
Test\Tumor\Tumor- (121).jpg,1,1.0,0.9509139,True
Test\Tumor\Tumor- (1210).jpg,1,1.0,0.93960434,True
Test\Tumor\Tumor- (1211).jpg,1,1.0,0.9675894,True
Test\Tumor\Tumor- (1212).jpg,1,1.0,0.9888897,True
Test\Tumor\Tumor- (1213).jpg,1,1.0,0.9741954,True
Test\Tumor\Tumor- (1214).jpg,1,1.0,0.96353453,True
Test\Tumor\Tumor- (1215).jpg,1,1.0,0.9752322,True
Test\Tumor\Tumor- (1216).jpg,1,1.0,0.9690985,True
Test\Tumor\Tumor- (1217).jpg,1,1.0,0.9491683,True
Test\Tumor\Tumor- (1218).jpg,1,1.0,0.9581256,True
Test\Tumor\Tumor- (1219).jpg,1,1.0,0.91912484,True
Test\Tumor\Tumor- (122).jpg,1,1.0,0.95743805,True
Test\Tumor\Tumor- (1220).jpg,1,1.0,0.9767904,True
Test\Tumor\Tumor- (1221).jpg,1,1.0,0.9988134,True
Test\Tumor\Tumor- (1222).jpg,1,1.0,0.9989537,True
Test\Tumor\Tumor- (1223).jpg,1,1.0,0.998099,True
Test\Tumor\Tumor- (1224).jpg,1,1.0,0.99623054,True
Test\Tumor\Tumor- (1225).jpg,1,1.0,0.9938188,True
Test\Tumor\Tumor- (1226).jpg,1,1.0,0.99489367,True
Test\Tumor\Tumor- (1227).jpg,1,1.0,0.99376994,True
Test\Tumor\Tumor- (1228).jpg,1,1.0,0.9968125,True
Test\Tumor\Tumor- (1229).jpg,1,1.0,0.9955901,True
Test\Tumor\Tumor- (123).jpg,1,1.0,0.95572287,True
Test\Tumor\Tumor- (1230).jpg,1,1.0,0.99668306,True
Test\Tumor\Tumor- (1231).jpg,1,1.0,0.99399453,True
Test\Tumor\Tumor- (1232).jpg,1,1.0,0.98418725,True
Test\Tumor\Tumor- (1233).jpg,1,1.0,0.99546236,True
Test\Tumor\Tumor- (1234).jpg,1,1.0,0.9959902,True
Test\Tumor\Tumor- (1235).jpg,1,1.0,0.9956388,True
Test\Tumor\Tumor- (1236).jpg,1,1.0,0.9919898,True
Test\Tumor\Tumor- (1237).jpg,1,1.0,0.9976089,True
Test\Tumor\Tumor- (1238).jpg,1,1.0,0.9977309,True
Test\Tumor\Tumor- (1239).jpg,1,1.0,0.99797946,True
Test\Tumor\Tumor- (124).jpg,1,1.0,0.95457464,True
Test\Tumor\Tumor- (1240).jpg,1,1.0,0.9951757,True
Test\Tumor\Tumor- (1241).jpg,1,1.0,0.9965693,True
Test\Tumor\Tumor- (1242).jpg,1,1.0,0.9932794,True
Test\Tumor\Tumor- (1243).jpg,1,1.0,0.9744835,True
Test\Tumor\Tumor- (1244).jpg,1,1.0,0.9933744,True
Test\Tumor\Tumor- (1245).jpg,1,1.0,0.9971848,True
Test\Tumor\Tumor- (1246).jpg,1,1.0,0.99447757,True
Test\Tumor\Tumor- (1247).jpg,1,1.0,0.9879831,True
Test\Tumor\Tumor- (1248).jpg,1,1.0,0.9886741,True
Test\Tumor\Tumor- (1249).jpg,1,1.0,0.99134785,True
Test\Tumor\Tumor- (125).jpg,1,1.0,0.95308954,True
Test\Tumor\Tumor- (1250).jpg,1,1.0,0.98637486,True
Test\Tumor\Tumor- (1251).jpg,1,1.0,0.99501425,True
Test\Tumor\Tumor- (1252).jpg,1,1.0,0.98594695,True
Test\Tumor\Tumor- (1253).jpg,1,1.0,0.9702417,True
Test\Tumor\Tumor- (1254).jpg,1,1.0,0.97802037,True
Test\Tumor\Tumor- (1255).jpg,1,1.0,0.9457448,True
Test\Tumor\Tumor- (1256).jpg,1,1.0,0.99360967,True
Test\Tumor\Tumor- (1257).jpg,1,1.0,0.9935002,True
Test\Tumor\Tumor- (1258).jpg,1,1.0,0.9896884,True
Test\Tumor\Tumor- (1259).jpg,1,1.0,0.9935616,True
Test\Tumor\Tumor- (126).jpg,1,1.0,0.97833496,True
Test\Tumor\Tumor- (1260).jpg,1,1.0,0.9354568,True
Test\Tumor\Tumor- (1261).jpg,1,1.0,0.8844001,True
Test\Tumor\Tumor- (1262).jpg,1,1.0,0.96837384,True
Test\Tumor\Tumor- (1263).jpg,1,1.0,0.95691675,True
Test\Tumor\Tumor- (1264).jpg,1,1.0,0.96354055,True
Test\Tumor\Tumor- (1265).jpg,1,1.0,0.95925146,True
Test\Tumor\Tumor- (1266).jpg,1,1.0,0.9375869,True
Test\Tumor\Tumor- (1267).jpg,1,1.0,0.97910964,True
Test\Tumor\Tumor- (1268).jpg,1,1.0,0.97289014,True
Test\Tumor\Tumor- (1269).jpg,1,1.0,0.8398511,True
Test\Tumor\Tumor- (127).jpg,1,1.0,0.9871394,True
Test\Tumor\Tumor- (1270).jpg,1,1.0,0.764582,True
Test\Tumor\Tumor- (1271).jpg,1,1.0,0.6605242,True
Test\Tumor\Tumor- (1272).jpg,1,1.0,0.8862502,True
Test\Tumor\Tumor- (1273).jpg,1,1.0,0.90744954,True
Test\Tumor\Tumor- (1274).jpg,1,1.0,0.9386295,True
Test\Tumor\Tumor- (1275).jpg,1,1.0,0.9547506,True
Test\Tumor\Tumor- (1276).jpg,1,1.0,0.9123705,True
Test\Tumor\Tumor- (1277).jpg,1,1.0,0.94143313,True
Test\Tumor\Tumor- (1278).jpg,1,1.0,0.94500893,True
Test\Tumor\Tumor- (1279).jpg,1,1.0,0.98606735,True
Test\Tumor\Tumor- (128).jpg,1,1.0,0.9867943,True
Test\Tumor\Tumor- (1280).jpg,1,1.0,0.9694958,True
Test\Tumor\Tumor- (1281).jpg,1,1.0,0.9084664,True
Test\Tumor\Tumor- (1282).jpg,1,1.0,0.9251549,True
Test\Tumor\Tumor- (1283).jpg,1,1.0,0.9735352,True
Test\Tumor\Tumor- (1284).jpg,1,1.0,0.9745687,True
Test\Tumor\Tumor- (1285).jpg,1,1.0,0.9306317,True
Test\Tumor\Tumor- (1286).jpg,1,1.0,0.9429015,True
Test\Tumor\Tumor- (1287).jpg,1,1.0,0.92383647,True
Test\Tumor\Tumor- (1288).jpg,1,1.0,0.9155566,True
Test\Tumor\Tumor- (1289).jpg,1,1.0,0.9437443,True
Test\Tumor\Tumor- (129).jpg,1,1.0,0.9801892,True
Test\Tumor\Tumor- (1290).jpg,1,1.0,0.9714317,True
Test\Tumor\Tumor- (1291).jpg,1,1.0,0.95653194,True
Test\Tumor\Tumor- (1292).jpg,1,1.0,0.96245164,True
Test\Tumor\Tumor- (1293).jpg,1,1.0,0.94702315,True
Test\Tumor\Tumor- (1294).jpg,1,1.0,0.93462896,True
Test\Tumor\Tumor- (1295).jpg,1,1.0,0.71835625,True
Test\Tumor\Tumor- (1296).jpg,1,1.0,0.629626,True
Test\Tumor\Tumor- (1297).jpg,1,1.0,0.764101,True
Test\Tumor\Tumor- (1298).jpg,1,0.0,0.44019648,False
Test\Tumor\Tumor- (1299).jpg,1,0.0,0.41283724,False
Test\Tumor\Tumor- (13).jpg,1,1.0,0.5750745,True
Test\Tumor\Tumor- (130).jpg,1,1.0,0.97951585,True
Test\Tumor\Tumor- (1300).jpg,1,1.0,0.5483063,True
Test\Tumor\Tumor- (1301).jpg,1,1.0,0.7323408,True
Test\Tumor\Tumor- (1302).jpg,1,1.0,0.7165224,True
Test\Tumor\Tumor- (1303).jpg,1,0.0,0.29530966,False
Test\Tumor\Tumor- (1304).jpg,1,1.0,0.5610708,True
Test\Tumor\Tumor- (1305).jpg,1,1.0,0.88267463,True
Test\Tumor\Tumor- (1306).jpg,1,1.0,0.8721892,True
Test\Tumor\Tumor- (1307).jpg,1,1.0,0.78999954,True
